Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
251	-0.9173223	0.7676746	-0.136346	-2.24541	-0.50307095	0.317502	-0.142412	-1.07675	7.3333335	5.4	39150	-0.033514272	0.11554401	0.3676449	-0.26857096	0.0014681927	0.6085	53639.07878088951
252	-0.82574683	0.70353186	0.0	-2.137011	-0.91405976	0.80278766	-0.136346	-2.179635	7.142857	7.7	39300	-0.027628727	0.12191678	0.39414725	-0.27383557	0.0021070805	0.607	53733.724033117294
253	-0.9130741	0.79261917	0.0	-2.24541	-0.55652833	0.56331474	-0.136346	-2.057488	7.736842	5.5	39450	-0.025050549	0.12800364	0.4209833	-0.26955894	0.0018138818	0.6054999999999999	53812.53312635422
254	-0.9607995	0.79638886	-0.142412	-2.179635	-1.1767559	0.7632279	-0.136346	-2.179635	8.388889	9.5	39600	-0.026661702	0.124367595	0.40118366	-0.269297	0.002059255	0.604	53926.04458260536
255	-0.8575734	0.72864634	-0.136346	-2.137011	-0.8592636	0.79629374	-0.136346	-2.137011	7.142857	7.5	39750	-0.023315784	0.12574752	0.40131712	-0.26606855	0.0025088629	0.6025	54014.90740323067
256	-0.7247719	0.7198608	-0.119813	-2.288034	-0.6844046	0.6380339	-0.119813	-2.142736	6.8636365	6.2	39900	-0.022088194	0.12982158	0.41563877	-0.2662444	0.0027399969	0.601	54096.17189216614
257	-0.7060308	0.7003475	-0.05	-2.137011	-0.58403456	0.5570377	-0.142412	-2.14578	6.5238094	5.3	40050	-0.020386653	0.13038522	0.4161003	-0.26756144	0.0024333606	0.5994999999999999	54176.395756959915
258	-1.0157584	0.82743293	-0.136346	-2.179635	-0.40927973	0.16770728	-0.136346	-0.672917	8.052631	4.6	40200	-0.022869438	0.13155527	0.42445454	-0.27206883	0.0019995684	0.598	54246.53872847557
259	-0.7722902	0.7273888	0.300992	-2.142736	-0.6957175	0.5158043	-0.142412	-1.999007	7.090909	6.3	40350	-0.020305969	0.13413593	0.44261694	-0.27066082	0.0019830123	0.5965	54320.25891375542
260	-0.7546128	0.62424904	-0.142412	-2.100112	-0.65288943	0.6997454	-0.136346	-2.057488	6.6086955	6.1	40500	-0.015364793	0.13848779	0.44872922	-0.2645144	0.0009964937	0.595	54391.202545404434
261	-0.8930352	0.77620596	-0.136346	-2.366828	-0.8039193	0.8446877	-0.119813	-2.179635	7.5789475	7.0	40650	-0.021926759	0.13336632	0.4235011	-0.26513028	0.002207677	0.5934999999999999	54476.00265264511
262	-0.7487145	0.6845196	-0.119813	-2.353809	-0.48595303	0.3632443	-0.142412	-1.309499	6.7391305	4.7	40800	-0.025364414	0.12638034	0.3961947	-0.2632138	0.0023775944	0.592	54537.47149515152
263	-0.5414584	0.60103345	-0.136346	-2.504832	-0.71164876	0.7529118	-0.136346	-2.24541	5.703704	6.3	40950	-0.02618438	0.1287895	0.41371384	-0.27133775	0.0014982965	0.5905	54602.980684280396
264	-0.53127676	0.6002441	0.713213	-2.108991	-0.5356363	0.291933	-0.136346	-1.059047	5.4814816	5.2	41100	-0.025115233	0.12967873	0.40975717	-0.26673067	0.002763421	0.589	54649.65936136246
265	-0.90283805	0.81665516	-0.119813	-2.24541	-0.93932897	0.82120615	-0.136346	-2.057488	7.736842	8.1	41250	-0.025018042	0.1361664	0.43877918	-0.26788634	0.0018189113	0.5874999999999999	54756.30695271492
266	-1.2983863	0.7872813	-0.142412	-2.353809	-0.3784204	0.13100863	-0.136346	-0.575603	9.6875	4.3	41400	-0.022611495	0.13547508	0.4268614	-0.26411417	0.001594092	0.586	54851.36628866196
267	-0.8896221	0.7911078	0.0	-2.462208	-0.63546455	0.67142	-0.136346	-2.004732	7.5	5.9	41550	-0.02244779	0.13050884	0.42668426	-0.2609364	0.0024102274	0.5845	54937.47910499573
268	-0.76471865	0.7729304	0.0	-2.362578	-0.7770653	0.77423924	-0.119813	-2.014864	6.681818	7.0	41700	-0.018138058	0.13730757	0.44268924	-0.26250747	0.0028650207	0.583	55032.265627622604
269	-0.7532116	0.67395204	-0.136346	-2.24541	-0.66737705	0.7102433	-0.119813	-2.179635	6.652174	6.5	41850	-0.012008226	0.14516401	0.47687465	-0.26225632	0.0024559032	0.5814999999999999	55107.23463845253
270	-1.1520488	0.8342732	0.0	-2.14578	-0.9035633	0.6818624	-0.24196	-2.137011	9.3125	7.1	42000	-0.013561262	0.14656317	0.4759412	-0.26979885	0.0029306666	0.58	55221.92439389229
271	-1.1418159	0.78967875	-0.119813	-2.24541	-0.5630336	0.5565416	-0.119813	-2.100112	8.823529	5.5	42150	-0.012624122	0.14495333	0.46962	-0.2610862	0.0015533346	0.5785	55311.394580841064
272	-0.6433959	0.6154352	-0.05	-2.24541	-0.70642024	0.71738845	-0.136346	-2.137011	5.92	6.3	42300	-0.013088987	0.14197181	0.44565398	-0.2692032	0.0013958808	0.577	55375.6343164444
273	-0.9666179	0.7723489	-0.24196	-2.179635	-0.89886236	0.7016926	-0.286787	-2.18536	8.0	7.3	42450	-0.0180295	0.13639441	0.4427632	-0.26486412	0.0021144606	0.5754999999999999	55473.22912430763
274	-0.5729752	0.51117027	-0.05	-2.014864	-0.9288009	0.58164793	-0.286787	-2.068573	5.6923075	7.3	42600	-0.015123237	0.1369435	0.43579605	-0.26898146	0.0022719156	0.574	55539.85617160797
275	-0.6908746	0.74500465	-0.119813	-2.24541	-0.7473013	0.70412654	-0.119813	-2.137011	6.25	6.5	42750	-0.01980629	0.13486078	0.41951773	-0.2653151	0.002423045	0.5725	55620.4165687561
276	-0.97517806	0.7983277	-0.119813	-2.24541	-0.61652964	0.5916502	-0.136346	-2.014864	8.052631	5.4	42900	-0.023185892	0.13148691	0.399209	-0.26891735	0.0017747295	0.571	55710.5588183403
277	-0.964012	0.8227293	0.0	-2.137011	-0.771789	0.65731734	-0.136346	-2.057488	8.111111	6.8	43050	-0.024636287	0.13144772	0.4055292	-0.26532003	0.0022871657	0.5694999999999999	55814.452746629715
278	-0.9913252	0.821696	-0.136346	-2.24541	-0.63046587	0.6111938	-0.119813	-2.24541	7.9473686	5.7	43200	-0.023833247	0.13050161	0.421467	-0.26739484	0.0014998371	0.568	55910.44460964203
279	-0.90390605	0.7396141	-0.136346	-2.24541	-0.98430204	0.823234	-0.119813	-2.254179	7.6	8.1	43350	-0.014564013	0.13644364	0.4311781	-0.26340094	0.0023411876	0.5665	56019.61814951897
280	-0.5607879	0.44584763	-0.05	-2.014864	-0.6872549	0.61187905	-0.142412	-2.014864	5.4615383	5.7	43500	-0.022021431	0.13088448	0.41236365	-0.26102588	0.0017543806	0.565	56070.5479786396
281	-0.72544104	0.7251569	-0.136346	-2.24541	-0.7188876	0.58242035	-0.136346	-2.014864	6.5	6.3	43650	-0.02424597	0.1294077	0.410511	-0.26402003	0.0021070712	0.5634999999999999	56157.15441989899
282	-0.66450524	0.6488333	-0.136346	-2.24541	-0.7810277	0.65970623	-0.136346	-2.192654	6.12	6.8	43800	-0.023011094	0.1315365	0.41563827	-0.27225792	0.0031499693	0.5619999999999999	56231.937606334686
283	-0.628305	0.7007178	0.520148	-2.137011	-0.93167514	0.79279697	-0.136346	-2.179635	6.125	7.8	43950	-0.013048223	0.14478905	0.45980123	-0.2650746	0.00172162	0.5605	56326.70083737373
284	-0.9108115	0.80817914	-0.119813	-2.24541	-0.5006675	0.21612284	-0.136346	-0.75964	7.631579	4.8	44100	-0.009758627	0.14585607	0.46206093	-0.26502842	0.003456028	0.5589999999999999	56393.732397317886
285	-0.7106001	0.56498	-0.136346	-2.179635	-0.8510107	0.6144162	-0.24196	-2.014864	6.32	7.0	44250	-0.014110845	0.14073947	0.4538903	-0.2622048	0.0023103952	0.5574999999999999	56472.303653001785
286	-0.95271724	0.73710287	0.0	-2.057488	-0.627792	0.55088514	-0.119813	-2.057488	7.6842103	5.7	44400	-0.015729234	0.14241466	0.45280325	-0.26363006	0.0016498809	0.5559999999999999	56555.452763319016
287	-0.7278987	0.72637755	-0.119813	-2.137011	-1.1394645	0.8302314	-0.142412	-2.288034	6.652174	8.9	44550	-0.021074332	0.13433221	0.43951136	-0.2641543	0.0016822121	0.5545	56658.729545116425
288	-0.7300235	0.7382239	-0.05	-2.137011	-0.6421574	0.5735818	-0.136346	-1.960174	6.3913045	6.1	44700	-0.024650201	0.13244237	0.4376315	-0.27098316	0.0018942322	0.5529999999999999	56728.3003783226
289	-0.9327849	0.7372467	-0.136346	-2.137011	-0.87915885	0.6920127	-0.119813	-2.15003	7.65	7.6	44850	-0.020435445	0.13456158	0.40961993	-0.26719305	0.0012908375	0.5515	56831.542164087296
290	-0.75759375	0.68210727	0.300992	-2.137011	-1.0074794	0.75284016	-0.286787	-2.24541	6.5454545	8.1	45000	-0.024264839	0.12803063	0.40136135	-0.26803505	0.001715653	0.55	56937.23621845245
291	-0.74444586	0.6996679	-0.119813	-2.100112	-0.6463026	0.7331789	-0.119813	-2.111197	6.7826085	6.0	45150	-0.024389526	0.13211252	0.41243103	-0.2745306	0.0008732335	0.5485	57034.861781835556
292	-0.9603059	0.75626075	-0.1	-2.366828	-0.885002	0.59161896	-0.286787	-2.179635	8.277778	7.3	45300	-0.02187075	0.132838	0.40915865	-0.26642755	0.0024311643	0.5469999999999999	57145.83883547783
293	-0.78352857	0.7715337	-0.119813	-2.24541	-1.2079829	0.86530995	-0.119813	-2.179635	6.681818	9.6	45450	-0.0076203807	0.1524458	0.4912081	-0.26693022	0.0013601782	0.5455	57282.22597885132
294	-0.6393252	0.6860304	-0.059047	-2.462208	-0.750919	0.674107	-0.136346	-2.057488	6.16	6.5	45600	-0.004435342	0.15673564	0.503598	-0.2663666	0.0026867648	0.544	57360.347390174866
295	-0.9048014	0.7948407	-0.1	-2.137011	-0.7170789	0.7281114	-0.119813	-2.100112	7.894737	6.4	45750	-0.005601934	0.15536319	0.48906052	-0.26910928	0.0021210264	0.5425	57470.21879005432
296	-0.7682792	0.7083277	-0.1	-2.15003	-0.5965408	0.51330847	-0.136346	-2.014864	7.35	5.8	45900	-0.009998012	0.15362065	0.49076697	-0.26412246	0.0025843973	0.5409999999999999	57546.698601961136
297	-0.83009136	0.802428	-0.120184	-2.137011	-1.0887622	0.67159235	-0.286787	-2.142736	7.45	8.9	46050	-0.002426901	0.16118832	0.5061275	-0.26464254	0.0027374935	0.5395	57656.947154045105
298	-0.8437766	0.7467056	-0.119813	-2.24541	-0.6261996	0.7890914	-0.136346	-2.288034	7.35	5.9	46200	0.0020905894	0.16875592	0.530283	-0.26144296	0.0038512235	0.538	57748.30628871918
299	-0.7691498	0.68188095	-0.119813	-2.179635	-0.69061816	0.60130453	-0.142412	-2.041631	6.818182	6.8	46350	0.0035956923	0.1712588	0.5437891	-0.2687118	0.0022705367	0.5365	57830.60614681244
300	-0.9627842	0.7707794	-0.119813	-2.462208	-1.0519764	0.7623422	-0.24196	-2.24541	7.7	8.3	46500	0.009085815	0.17497571	0.53895515	-0.26177484	0.00156927	0.5349999999999999	57940.359127521515
301	-0.8144625	0.7427702	-0.136346	-2.288034	-0.5180339	0.52721316	-0.136346	-2.014864	7.0	5.5	46650	0.005125591	0.17462185	0.5531267	-0.26315957	0.0015175291	0.5335	58017.6056060791
302	-0.86017025	0.76498353	-0.136346	-2.462208	-0.44204035	0.6470621	0.4992	-2.137011	7.142857	5.3	46800	0.001213049	0.17417328	0.5414705	-0.27244914	0.0015353649	0.532	58098.715812683105
303	-0.81329626	0.76315504	-0.119813	-2.137011	-0.7984499	0.7379271	-0.24196	-2.24541	7.130435	6.8	46950	0.000653133	0.17339085	0.5613539	-0.26637322	0.0016347561	0.5305	58192.21981430054
304	-0.8228751	0.73265034	0.0	-2.24541	-0.29354122	0.20354097	-0.119813	-0.672917	7.3157897	4.0	47100	-0.0028888271	0.16926557	0.52976704	-0.26307195	0.0020974816	0.5289999999999999	58262.46594905853
305	-1.0097985	0.6779355	-0.136346	-2.137011	-0.8000345	0.770903	-0.119813	-2.270608	8.444445	6.9	47250	-0.0030912806	0.16647577	0.5194865	-0.26624992	0.0029273836	0.5275	58368.18718743324
306	-0.8155754	0.6598771	-0.119813	-2.137011	-0.8635107	0.7933737	-0.136346	-2.137011	6.9130435	7.3	47400	-0.0063664992	0.16328871	0.5132981	-0.27078676	0.0016747817	0.526	58448.30609154701
307	-0.8989959	0.78457016	0.0	-2.254179	-0.8789117	0.75204736	-0.142412	-2.057488	7.631579	7.7	47550	-0.004793502	0.16941367	0.54676294	-0.2699979	0.0022222039	0.5245	58539.85725617409
308	-0.8329775	0.678778	-0.119813	-2.137011	-0.64676553	0.5948488	-0.01848	-2.137011	7.0	6.4	47700	0.0032649518	0.17215407	0.537288	-0.26279688	0.0022196227	0.5229999999999999	58609.412875413895
309	-1.018701	0.9679726	-0.1	-2.622	-0.6189977	0.5515871	-0.142412	-2.179635	8.117647	6.0	47850	0.0009895109	0.17360286	0.54033774	-0.26351696	0.002441193	0.5215	58697.289211034775
310	-0.6571262	0.5829737	-0.136346	-2.037381	-0.70862603	0.71524143	-0.136346	-2.137011	6.0	6.6	48000	-0.00076229987	0.17573337	0.5476577	-0.26834548	0.0022215836	0.52	58759.78600382805
311	-0.83082116	0.8859845	-0.119813	-2.570607	-0.83582795	0.7189726	-0.136346	-2.288034	6.6666665	7.0	48150	-0.004606828	0.16582833	0.514883	-0.27291024	0.0018923569	0.5185	58852.385157585144
312	-0.8684198	0.76087415	-0.119813	-2.24541	-1.0473919	0.8112227	-0.119813	-2.147824	7.6190476	8.2	48300	-0.014285116	0.1586472	0.49265712	-0.26670003	0.0021982908	0.5169999999999999	58942.91721558571
313	-0.7359081	0.7081819	-0.1	-2.24541	-0.5389009	0.242529	-0.24196	-1.050659	6.7272725	5.1	48450	-0.007052776	0.16343044	0.5223283	-0.27047703	0.001539268	0.5155	59003.08741235733
314	-0.50547785	0.48771033	-0.136346	-2.288034	-0.9288618	0.8739791	-0.119813	-2.179635	5.428571	7.5	48600	-0.0075110127	0.16824473	0.5326541	-0.2652387	0.0028625072	0.514	59080.53202033043
315	-0.6858262	0.71476793	-0.1	-2.057488	-0.66329205	0.7746387	-0.136346	-2.24541	6.478261	6.2	48750	-0.0034280713	0.16736847	0.5335742	-0.26262778	0.0024759085	0.5125	59165.44209933281
316	-0.60993016	0.6326081	-0.119813	-2.169503	-1.2906176	0.9115405	-0.142412	-2.24541	5.8076925	9.8	48900	-0.0057964553	0.1644046	0.5250974	-0.2650658	0.0025725819	0.5109999999999999	59266.480726242065
317	-0.8394882	0.71529174	-0.142412	-2.353809	-1.246674	0.76610565	-0.136346	-2.179635	6.818182	9.4	49050	-0.009291879	0.16384992	0.5180995	-0.26458392	0.002072039	0.5095	59372.06240057945
318	-0.79167044	0.7591938	-0.119813	-2.137011	-0.9530323	0.7977899	-0.136346	-2.179635	6.7272725	7.9	49200	-0.012886761	0.16116472	0.52659553	-0.26976055	0.0018635803	0.508	59471.99851799011
319	-1.1109143	0.8518757	-0.142412	-2.24541	-0.75971043	0.7274726	-0.136346	-2.179635	8.882353	6.6	49350	-0.002411067	0.16995591	0.5557508	-0.26215315	0.0022350776	0.5065	59575.85921835899
320	-0.5725747	0.55156773	-0.119813	-2.041631	-0.7600107	0.69166905	-0.142412	-2.15003	5.4814816	6.8	49500	-0.00307401	0.1690898	0.5536395	-0.26241925	0.0026368538	0.5049999999999999	59645.20010662079
321	-0.718837	0.7477453	-0.136346	-2.332973	-0.6541202	0.7598626	-0.136346	-2.137011	6.4166665	5.8	49650	-0.0008202854	0.17451358	0.5629853	-0.26394466	0.002783443	0.5035	59728.37086606026
322	-0.7062741	0.6497849	0.0	-2.386301	-0.4362403	0.18719786	-0.136346	-0.75964	5.9583335	4.7	49800	-0.00043086748	0.17573039	0.5706273	-0.26749393	0.0021003315	0.502	59785.23351025581
323	-0.61118084	0.64771616	-0.119813	-2.14578	-1.1876365	0.91226524	-0.136346	-2.254179	5.740741	9.4	49950	0.0018615563	0.18030389	0.57057935	-0.2666936	0.0018919575	0.5005	59888.70458316803
324	-1.1145452	0.84109545	-0.142412	-2.288034	-0.35781223	0.3050227	0.327083	-0.831699	8.764706	4.9	50100	0.008733242	0.18935366	0.60169506	-0.26551315	0.0018458565	0.499	59974.64515352249
325	-0.6932957	0.62709695	-0.119813	-2.041631	-0.5375293	0.57768875	-0.119813	-2.100112	6.375	5.7	50250	0.011882698	0.19386898	0.6097134	-0.26278803	0.001776319	0.49749999999999994	60046.71247005463
326	-0.8760931	0.7618911	0.0	-2.462208	-0.6212135	0.56646544	-0.142412	-2.158799	7.142857	5.6	50400	0.015334746	0.19834599	0.6320155	-0.26705047	0.0017022074	0.496	60125.94996213913
327	-0.72185594	0.69206667	0.0	-2.179635	-0.8682486	0.85442805	-0.119813	-2.288034	6.2608695	7.4	50550	0.018779567	0.1983027	0.6398648	-0.26632705	0.0017638681	0.49449999999999994	60213.53293967247
328	-0.79900575	0.8545106	-0.119813	-2.787405	-0.4798367	0.5555339	-0.119813	-2.014864	6.4166665	5.1	50700	0.0068894546	0.18328041	0.61688375	-0.26642367	0.003039973	0.493	60293.41743350029
329	-0.8851719	0.891287	-0.119813	-2.24541	-0.6564411	0.7132088	-0.136346	-2.24541	7.6	5.8	50850	0.0049080076	0.17924103	0.5784316	-0.25809014	0.002351321	0.49149999999999994	60389.97516083717
330	-0.87736845	0.78234565	0.0	-2.18536	-0.5393506	0.58186966	-0.136346	-2.014864	7.45	5.3	51000	-0.007773997	0.16442667	0.53631884	-0.25858438	0.0022234442	0.49	60476.633210897446
331	-1.0253534	0.7927194	-0.1	-2.137011	-1.054559	0.83972424	-0.119813	-2.24541	8.529411	8.8	51150	-0.010298279	0.15451963	0.4966067	-0.26215595	0.0040772445	0.48849999999999993	60592.44305539131
332	-0.866813	0.7158496	-0.136346	-2.137011	-0.860604	0.75391334	-0.136346	-2.137011	7.3809524	7.2	51300	-0.0114295995	0.15383519	0.4903548	-0.2621831	0.0022089938	0.487	60685.56646990776
333	-0.715179	0.7032434	-0.1	-2.353809	-0.58477247	0.56776357	-0.119813	-2.137011	6.5	5.6	51450	-0.011900252	0.15086158	0.46918455	-0.26044104	0.0020514033	0.48549999999999993	60755.73758292198
334	-0.8822783	0.74987304	-0.136346	-2.179635	-0.7719199	0.7126959	-0.119813	-2.137011	7.3333335	6.5	51600	-0.019565487	0.14187388	0.44711256	-0.2610639	0.0015658564	0.484	60842.77337765694
335	-0.78140557	0.6742663	-0.119813	-2.137011	-0.92439616	0.7785671	-0.136346	-2.041631	6.857143	7.8	51750	-0.024289548	0.13670288	0.43746617	-0.26883605	0.0032663075	0.48249999999999993	60936.407287836075
336	-0.9668026	0.7928459	-0.136346	-2.179635	-0.7872449	0.76121205	-0.136346	-2.362578	8.222222	6.8	51900	-0.020761188	0.13964088	0.45016038	-0.26836306	0.0023203953	0.481	61032.47285628319
337	-0.6921755	0.5903363	-0.119813	-2.057488	-0.7941904	0.69197357	-0.119813	-2.057488	6.230769	6.9	52050	-0.014566566	0.14608562	0.45416057	-0.2654957	0.002094998	0.4794999999999999	61106.443457365036
338	-0.50038445	0.6045929	0.0	-2.24541	-0.526651	0.5586552	-0.136346	-2.057488	5.148148	5.4	52200	-0.018317848	0.1469289	0.461678	-0.26580554	0.0026756239	0.478	61166.700535058975
339	-0.8418151	0.8148788	-0.119813	-2.254179	-0.6472306	0.70330393	-0.119813	-2.014864	7.1904764	6.0	52350	-0.01248342	0.15200411	0.47815055	-0.2736806	0.0029407695	0.4764999999999999	61251.70473885536
340	-0.7402937	0.65017194	-0.119813	-2.100112	-0.5227272	0.57515407	-0.119813	-2.179635	6.9565215	5.2	52500	-0.015276446	0.15341908	0.49612162	-0.26732463	0.001430079	0.475	61322.93039369583
341	-1.0386686	0.85691136	0.0	-2.176972	-1.0245241	0.87753886	-0.142412	-2.137011	8.222222	8.6	52650	-0.014937255	0.15719175	0.5162986	-0.2636062	0.0028638428	0.4734999999999999	61438.757179260254
342	-0.66824836	0.62592494	0.047295	-2.288034	-0.76858455	0.74948907	-0.119813	-2.24541	6.08	6.4	52800	0.0004593508	0.16648808	0.54124695	-0.26027817	0.001670532	0.472	61513.43180346489
343	-0.73855	0.649766	0.0	-2.137011	-0.83093804	0.848332	-0.136346	-2.137011	6.6363635	7.0	52950	-0.0039769183	0.16650729	0.5412483	-0.26020825	0.0025443314	0.4704999999999999	61600.34066200256
344	-0.9307052	0.7673305	-0.119813	-2.353809	-0.9753752	0.8240113	-0.142412	-2.24541	7.7777777	8.0	53100	-0.00799124	0.15786333	0.51512504	-0.2708188	0.0030515373	0.469	61705.50156068802
345	-0.972225	0.8234925	-0.136346	-2.949671	-0.60790896	0.54260135	-0.119813	-2.014864	7.714286	5.9	53250	-0.0017059423	0.17318334	0.5593515	-0.26133808	0.0015202012	0.4674999999999999	61787.502732515335
346	-0.7831814	0.6804835	-0.136346	-2.192654	-0.55423486	0.59122944	-0.119813	-2.137011	6.904762	5.8	53400	0.0008958915	0.16996878	0.5570723	-0.2632551	0.0009836445	0.46599999999999997	61859.15717482567
347	-1.0568919	0.7022811	-0.286787	-2.15003	-0.8509247	0.77860945	-0.136346	-2.014864	8.555555	7.5	53550	-0.00481162	0.16290314	0.5272447	-0.26518682	0.0018643999	0.4644999999999999	61960.29569673538
348	-0.87562495	0.74447185	-0.101671	-2.14578	-0.58235055	0.559449	-0.136346	-2.014864	7.1904764	5.6	53700	-0.013429954	0.14924179	0.49574536	-0.26761356	0.0025603187	0.46299999999999997	62039.459590911865
349	-0.7341608	0.6418784	-0.136346	-2.137011	-1.0884938	0.8594758	-0.136346	-2.137011	6.4545455	8.5	53850	-0.018510787	0.14197463	0.45734328	-0.26785803	0.0027774398	0.4614999999999999	62134.823187828064
350	-0.7630721	0.7460172	-0.136346	-2.33205	-0.77670133	0.7072963	-0.119813	-2.137011	6.6363635	6.8	54000	-0.019146169	0.1371709	0.43975925	-0.27378607	0.0035093462	0.45999999999999996	62223.77540063858
351	-0.91585636	0.8275673	-0.119813	-2.864423	-0.66486645	0.5746697	-0.142412	-2.179635	7.8	6.4	54150	-0.015533632	0.13988185	0.44040713	-0.26461202	0.002265247	0.4584999999999999	62306.86162638664
352	-0.6842629	0.65425986	-0.119813	-2.288034	-1.0359588	0.8376585	-0.119813	-2.137011	6.304348	8.4	54300	-0.020570368	0.13200906	0.42379948	-0.26937288	0.00259751	0.45699999999999996	62401.62632727623
353	-0.8834924	0.7207631	-0.119813	-2.836129	-1.064293	0.89803183	-0.136346	-2.24541	7.142857	8.4	54450	-0.015660483	0.13428083	0.4215933	-0.26334244	0.0015939111	0.4554999999999999	62502.87936544418
354	-0.97964793	0.82864285	-0.119813	-2.757559	-1.5153072	0.79434335	-0.24196	-2.288034	7.8	11.2	54600	-0.023625368	0.1267753	0.40975395	-0.2633272	0.0023925782	0.45399999999999996	62636.2841322422
355	-1.0414687	0.68954587	-0.119813	-2.179635	-0.49297062	0.5040924	-0.136346	-1.960174	8.555555	5.3	54750	-0.014118723	0.14029007	0.4313997	-0.26195616	0.0018013612	0.4524999999999999	62713.650523900986
356	-0.5631057	0.5225766	-0.119813	-2.057488	-0.66688555	0.26413342	-0.286787	-1.120184	5.214286	6.2	54900	-0.012129846	0.14602457	0.47358835	-0.26531154	0.004624072	0.45099999999999996	62763.13610839844
357	-0.8247747	0.68602496	-0.119813	-2.332973	-0.53955704	0.5310454	-0.142412	-2.014864	7.090909	5.3	55050	-0.01443701	0.14271973	0.4847823	-0.25969592	0.0032319855	0.4494999999999999	62833.98595404625
358	-0.9736319	0.84487236	-0.05	-2.179635	-0.5341855	0.5813468	-0.119813	-2.014864	8.294118	5.4	55200	-0.015674466	0.14026849	0.45657712	-0.2602705	0.0021520332	0.44799999999999995	62921.71280384064
359	-0.9081295	0.76951504	-0.136346	-2.270608	-0.7920075	0.6823343	-0.119813	-2.111197	7.736842	7.0	55350	-0.016299324	0.13805941	0.43753624	-0.26842022	0.0027818265	0.4465	63015.83430838585
360	-0.72654456	0.70432067	-0.119813	-2.756606	-0.6036604	0.5349927	-0.119813	-2.041631	6.6666665	5.8	55500	-0.020432109	0.1367008	0.42296878	-0.26652896	0.0025301992	0.44499999999999995	63078.701735019684
361	-0.57786644	0.5316123	-0.119813	-2.24541	-0.5113037	0.58173674	-0.119813	-2.14578	5.4814816	5.3	55650	-0.018333014	0.13559105	0.42889628	-0.26459384	0.002034837	0.4435	63131.67052221298
362	-0.94341075	0.74132663	-0.142412	-2.24541	-0.56527245	0.35484704	-0.119813	-1.120184	7.8421054	5.7	55800	-0.022706212	0.1318863	0.42840034	-0.26562956	0.0025263058	0.44199999999999995	63207.57476377487
363	-0.74454665	0.7070657	-0.119813	-2.232615	-0.5657561	0.5334554	-0.142412	-1.919484	6.7391305	5.6	55950	-0.022360297	0.13129896	0.41097423	-0.2666965	0.0022953495	0.4405	63281.55111336708
364	-0.75469804	0.829906	-0.1	-2.296803	-1.0121219	0.6513252	-0.286787	-2.179635	6.521739	8.2	56100	-0.026344307	0.124733545	0.39179778	-0.26555517	0.003038352	0.43899999999999995	63379.73258829117
365	-0.81642634	0.7417699	-0.1	-2.142736	-0.5201087	0.5292311	-0.119813	-2.014864	7.047619	5.1	56250	-0.02583389	0.12748313	0.39627597	-0.26645187	0.0020301263	0.4375	63456.26584935188
366	-0.6159416	0.68562794	-0.054951	-2.288034	-0.53981644	0.251436	-0.142412	-1.177772	6.0	5.0	56400	-0.024151951	0.124119304	0.40433985	-0.26494974	0.0020805574	0.43599999999999994	63517.6346745491
367	-0.83857036	0.70258296	-0.142412	-2.137011	-0.46578008	0.35954684	-0.142412	-1.410894	6.9545455	4.9	56550	-0.026359629	0.123907626	0.37834728	-0.26243	0.0018717241	0.4345	63590.764358997345
368	-0.7259869	0.69201934	0.0	-2.24541	-0.1970113	0.07056008	-0.119813	-0.312878	6.3913045	3.3	56700	-0.023743061	0.12585379	0.403788	-0.27230173	0.003104676	0.43299999999999994	63646.673548936844
369	-0.83773685	0.69993347	-0.136346	-2.142736	-0.5440649	0.52360505	-0.142412	-2.014864	7.2380953	5.4	56850	-0.026273204	0.124866135	0.40663958	-0.2635907	0.0033402324	0.4315	63723.64094734192
370	-0.7561403	0.77829754	-0.05	-2.18536	-0.7084254	0.6093336	-0.136346	-2.137011	6.7619047	6.2	57000	-0.02401145	0.12686267	0.4051154	-0.26463267	0.001526711	0.42999999999999994	63806.826255083084
371	-0.6094278	0.5264522	-0.136346	-2.014864	-0.57245976	0.36456418	-0.136346	-1.470385	5.923077	5.5	57150	-0.01863009	0.1273173	0.41717964	-0.2593839	0.0026166071	0.4285	63861.23917078972
372	-0.79797703	0.86835134	0.327083	-2.579376	-0.67091286	0.7002101	-0.119813	-2.057488	6.7727275	6.0	57300	-0.026239676	0.12350973	0.40511665	-0.27081782	0.0021247175	0.42699999999999994	63945.04506444931
373	-0.89841473	0.73816997	-0.136346	-2.137011	-0.5955459	0.58817077	-0.119813	-2.057488	7.65	5.8	57450	-0.023682458	0.12115069	0.39356607	-0.26069957	0.0037029488	0.4255	64029.73380756378
374	-0.46689615	0.4866238	-0.119813	-2.179635	-1.2843901	0.8243306	-0.136346	-2.142736	4.9333334	9.9	57600	-0.025733639	0.123565294	0.37919122	-0.2626702	0.0029334053	0.42399999999999993	64118.9305536747
375	-0.74628156	0.73595405	-0.119813	-2.39377	-0.7972629	0.5781697	-0.24196	-2.137011	6.521739	7.4	57750	-0.028176708	0.12309953	0.38974065	-0.26242065	0.00225634	0.4225	64202.78178834915
