Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
1353	-1.0083458	0.0004315654	-1.0069813	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	55120	-0.9909845	0.0113174915	-0.96561116	-1.1169709	1.6420565e-05	0.1	8339.5178399086
1354	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	55160	-0.9910036	0.011496787	-0.9690396	-1.1050012	1.6023982e-05	0.1	8347.57118177414
1355	-1.0098191	0.010977551	-1.0	-1.0455943	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	55200	-0.9911841	0.011765783	-0.9688202	-1.0958341	4.6312198e-05	0.1	8356.044736623764
1356	-1.0063618	0.0032392917	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	55240	-0.9909044	0.01093504	-0.9684198	-1.0695572	2.0391255e-05	0.1	8364.37621665001
1357	-1.0069785	0.006538153	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	55280	-0.99081725	0.011153181	-0.9679043	-1.0766181	1.5149044e-05	0.1	8372.2521879673
1358	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	55320	-0.9908826	0.010921239	-0.9695385	-1.0853007	1.2721392e-05	0.1	8381.545779466629
1359	-1.0048935	0.0040222593	-1.0	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.0769231	3.9	55360	-0.9908075	0.011169594	-0.9231667	-1.0794504	1.8928762e-05	0.1	8388.699615240097
1360	-1.007845	0.0032768848	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	55400	-0.9905006	0.011401833	-0.9667058	-1.1157734	1.869813e-05	0.1	8397.60601401329
1361	-1.0090514	0.007783527	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	55440	-0.9910285	0.010864842	-0.9652479	-1.0684217	1.5740348e-05	0.1	8405.004732847214
1362	-1.0067153	0.0032199523	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	55480	-0.9908425	0.011561648	-0.9697578	-1.2353868	1.5214502e-05	0.1	8412.991080999374
1363	-1.0090499	0.0037675453	-1.0042412	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	55520	-0.99096096	0.011026209	-0.96882	-1.0689137	1.3832248e-05	0.1	8419.832746505737
1364	-1.0071783	0.0032200317	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	55560	-0.9908728	0.012311548	-0.9687454	-1.2284775	1.8177036e-05	0.1	8427.442353487015
1365	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	55600	-0.9906434	0.011596835	-0.9685643	-1.2776295	1.5630367e-05	0.1	8435.084571361542
1366	-1.0071846	0.002487603	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	55640	-0.9909852	0.011998378	-0.94922	-1.1683128	4.7894624e-05	0.1	8443.127182722092
1367	-1.0097355	0.0033318936	-1.0069813	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	55680	-0.9908179	0.011291954	-0.96889704	-1.0633911	1.4868356e-05	0.1	8451.107542276382
1368	-1.009011	0.0062674973	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	55720	-0.9907737	0.01126483	-0.96931183	-1.1000581	1.4631618e-05	0.1	8459.593341827393
1369	-1.0082307	0.0030733475	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	55760	-0.99088293	0.010862475	-0.970464	-1.0668668	1.3457831e-05	0.1	8466.87908577919
1370	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	55800	-0.9909766	0.011246568	-0.9689245	-1.1667503	1.36390645e-05	0.1	8475.047657966614
1371	-1.0067838	0.0032653776	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	55840	-0.9907159	0.010875604	-0.9694242	-1.0645055	1.3608951e-05	0.1	8482.917053461075
1372	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	55880	-0.99087036	0.011182198	-0.968841	-1.0845115	1.4361412e-05	0.1	8491.768045902252
1373	-1.0061688	0.0033167657	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	55920	-0.9909288	0.01160673	-0.97047263	-1.2203143	1.117591e-05	0.1	8499.624229431152
1374	-1.0082427	0.00456888	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	55960	-0.99093723	0.010985411	-0.969564	-1.0773036	1.5901263e-05	0.1	8507.440210819244
1375	-1.0074586	0.0066085686	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0833333	4.0	56000	-0.9910597	0.011082008	-0.9680899	-1.0586904	1.488562e-05	0.1	8517.199265241623
1376	-1.0087696	0.0055704676	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	56040	-0.9909241	0.010513245	-0.9684218	-1.0649546	1.8922941e-05	0.1	8524.457768678665
1377	-1.0077113	0.0016358187	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	56080	-0.99089	0.010455311	-0.97221416	-1.0908827	1.7925506e-05	0.1	8533.086277246475
1378	-1.0091691	0.0053859013	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	56120	-0.991095	0.010315248	-0.9716316	-1.0865629	1.3666113e-05	0.1	8541.47800064087
1379	-1.0056548	0.003998669	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	56160	-0.99108875	0.010735393	-0.97161126	-1.0721396	1.3376358e-05	0.1	8548.312503099442
1380	-1.0083842	0.006000734	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	56200	-0.9911545	0.010562932	-0.9723795	-1.087796	1.2191371e-05	0.1	8557.532082080841
1381	-1.0083842	0.006000734	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	56240	-0.9909551	0.010575643	-0.97062796	-1.1135399	1.4450849e-05	0.1	8565.331001996994
1382	-1.0060083	0.003655967	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	56280	-0.99104506	0.010251408	-0.96564966	-1.058016	1.5004041e-05	0.1	8572.580669641495
1383	-1.0061691	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	56320	-0.9908835	0.010489005	-0.9712157	-1.0928038	1.405497e-05	0.1	8581.061675071716
1384	-1.015829	0.022133494	-1.0	-1.0803756	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	56360	-0.99131143	0.0103950845	-0.9703818	-1.0746082	1.36660165e-05	0.1	8589.152604818344
1385	-1.0083503	0.0056286254	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	56400	-0.99117696	0.010789049	-0.97316337	-1.1209624	1.4980911e-05	0.1	8598.020744562149
1386	-1.0048937	0.0040222593	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	56440	-0.9912218	0.011269439	-0.97124016	-1.2269727	1.4721423e-05	0.1	8606.389336109161
1387	-1.0070279	0.0037794833	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	56480	-0.99089915	0.010119142	-0.97109956	-1.0710819	1.2756395e-05	0.1	8613.406918287277
1388	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	56520	-0.99129725	0.011902067	-0.9708386	-1.2902253	1.4069895e-05	0.1	8622.262738704681
1389	-1.0143809	0.021124076	-1.0	-1.0803756	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	56560	-0.9911505	0.010342378	-0.963392	-1.0770053	1.3785217e-05	0.1	8630.16403722763
1390	-1.0089077	0.005960214	-1.0	-1.025884	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.5454545	3.9	56600	-0.9911974	0.010814892	-0.95084226	-1.0844805	2.0950934e-05	0.1	8637.229363203049
1391	-1.0067563	0.003245306	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	56640	-0.9914285	0.011751021	-0.9696204	-1.2982165	1.7219569e-05	0.1	8643.674604654312
1392	-1.0095693	0.0026944752	-1.0069813	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	56680	-0.9910625	0.0104235355	-0.97225285	-1.0793136	1.3383091e-05	0.1	8651.882802248001
1393	-1.0079526	0.0034954601	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	56720	-0.9912573	0.010454417	-0.97044563	-1.1001724	1.5974347e-05	0.1	8660.02935218811
1394	-1.0085489	0.006187105	-1.0	-1.0262451	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	56760	-0.9909315	0.010345235	-0.9705403	-1.0682262	1.40085685e-05	0.1	8669.576152086258
1395	-1.0077251	0.002443295	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	56800	-0.9912248	0.0111394925	-0.9721199	-1.1128715	1.4257453e-05	0.1	8678.699587583542
1396	-1.0070122	0.0026602645	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	56840	-0.9912964	0.011165237	-0.971038	-1.188389	1.3206236e-05	0.1	8686.649063110352
1397	-1.0086331	0.005594173	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	56880	-0.9908889	0.0101140905	-0.96944034	-1.0615698	1.4963196e-05	0.1	8694.09935259819
1398	-1.0068011	0.006748846	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7857144	4.0	56920	-0.9914022	0.011434021	-0.972191	-1.1626884	2.0239779e-05	0.1	8701.976089477539
1399	-1.0071913	0.003813742	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	56960	-0.9910366	0.01079341	-0.97012526	-1.0838586	1.9588744e-05	0.1	8709.679066181183
1400	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0059377	0.0020777688	-1.0042412	-1.0084825	3.4166667	3.4	57000	-0.9912992	0.01106332	-0.97180367	-1.1797911	1.8005836e-05	0.1	8716.458531856537
1401	-1.0104897	0.0076944567	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	57040	-0.9881021	0.012436051	-0.9638919	-1.2664418	2.019719e-05	0.1	8725.124367952347
1402	-1.0077113	0.0016358187	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	57080	-0.9882047	0.012737712	-0.9664265	-1.2792408	1.7781107e-05	0.1	8732.839987754822
1403	-1.0081366	0.00649049	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	57120	-0.98803455	0.011442936	-0.96672606	-1.0841306	1.643391e-05	0.1	8741.304381370544
1404	-1.0080968	0.0012192674	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	57160	-0.98824507	0.011473601	-0.9668198	-1.0866607	1.6422042e-05	0.1	8748.878277778625
1405	-1.0096787	0.008225086	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	57200	-0.9883027	0.01192408	-0.9672011	-1.1193318	1.78557e-05	0.1	8756.710125207901
1406	-1.0089248	0.0075634723	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	57240	-0.9883635	0.011374382	-0.9660727	-1.0622348	1.41908795e-05	0.1	8765.152162313461
1407	-1.007922	0.003431714	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	57280	-0.9882687	0.011607487	-0.96822876	-1.0845585	1.6445685e-05	0.1	8772.655029296875
1408	-1.0080053	0.0012785051	-1.0042412	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	57320	-0.98818094	0.012189768	-0.9664216	-1.2330294	1.4618301e-05	0.1	8781.305472135544
1409	-1.0080968	0.0012192675	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	57360	-0.98820776	0.011479239	-0.96672386	-1.0944588	1.3404724e-05	0.1	8789.295880317688
1410	-1.0115186	0.0077350414	-1.0	-1.0272475	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	57400	-0.98825735	0.011524853	-0.96616745	-1.0611733	1.7461138e-05	0.1	8797.167971849442
1411	-1.0079986	0.00611716	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	57440	-0.98804724	0.011380146	-0.96449244	-1.0629148	1.3970666e-05	0.1	8805.109517812729
1412	-1.0080968	0.0012192675	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	57480	-0.98823136	0.011562155	-0.96606964	-1.1007617	1.5078171e-05	0.1	8812.192043304443
1413	-1.007807	0.007110154	-1.0	-1.0265864	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	57520	-0.9880144	0.011759839	-0.9670969	-1.077391	1.567803e-05	0.1	8819.46753168106
1414	-1.0075748	0.0016283963	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	57560	-0.9875531	0.011058786	-0.9623349	-1.0660862	1.305601e-05	0.1	8827.266054153442
1415	-1.0080943	0.0025084778	-1.0042412	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	57600	-0.9881576	0.01121554	-0.9662298	-1.0483308	1.4607443e-05	0.1	8834.856422185898
1416	-1.0106862	0.010368688	-1.0	-1.0373679	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	57640	-0.98819023	0.012145629	-0.96671516	-1.2616225	1.555414e-05	0.1	8842.687632799149
1417	-1.0081654	0.008672825	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	57680	-0.98808664	0.011531817	-0.95030475	-1.0737748	1.7967779e-05	0.1	8849.749300003052
1418	-1.0079815	0.0024320646	-1.0	-1.0093066	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	57720	-0.9880321	0.012067443	-0.96254593	-1.1918111	1.789731e-05	0.1	8858.272003650665
1419	-1.0068378	0.004243125	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	57760	-0.9880631	0.011842064	-0.9652445	-1.103314	1.9823405e-05	0.1	8865.594162464142
1420	-1.0087821	0.0063405847	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	57800	-0.9880608	0.011738399	-0.96605444	-1.0893751	1.892768e-05	0.1	8874.132460832596
1421	-1.007262	0.0035484668	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	57840	-0.98815686	0.011379832	-0.96692103	-1.0813296	1.5223352e-05	0.1	8882.419377326965
1422	-1.007105	0.0066575888	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	57880	-0.98819506	0.011855158	-0.9675142	-1.271718	1.62663e-05	0.1	8891.209025144577
1423	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	4.0	4.0	57920	-0.9881876	0.011712043	-0.962912	-1.099775	1.7980605e-05	0.1	8898.962088823318
1424	-1.0071913	0.003813742	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	57960	-0.9878795	0.0114588365	-0.96795374	-1.063876	1.4679414e-05	0.1	8906.491341114044
1425	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	58000	-0.9882155	0.011451389	-0.9674349	-1.1466562	1.6065522e-05	0.1	8914.719962358475
1426	-1.0061688	0.0037777615	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	58040	-0.988278	0.012076712	-0.9675503	-1.0685717	2.1558266e-05	0.1	8923.269929647446
1427	-1.0134872	0.008557906	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	58080	-0.98843634	0.013438183	-0.9671654	-1.2159054	4.7112757e-05	0.1	8931.709111213684
1428	-1.0074595	0.0034253695	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	58120	-0.9881536	0.012540454	-0.9046004	-1.1888423	2.7204926e-05	0.1	8939.959095716476
1429	-1.0089391	0.005779122	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	58160	-0.9880625	0.012032839	-0.9674086	-1.0573746	1.939868e-05	0.1	8947.714114665985
1430	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	58200	-0.98800147	0.012154647	-0.9662954	-1.08394	1.8231603e-05	0.1	8956.947338104248
1431	-1.0071636	0.006823452	-1.0	-1.0265864	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	58240	-0.988155	0.01246764	-0.9666345	-1.0862572	1.805634e-05	0.1	8966.29836177826
1432	-1.0080968	0.0012192675	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	58280	-0.9879554	0.012053066	-0.96506524	-1.0897834	1.84989e-05	0.1	8973.594156265259
1433	-1.0072619	0.003948369	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	58320	-0.9880975	0.011948601	-0.96631867	-1.053541	1.61153e-05	0.1	8982.833515882492
1434	-1.0072898	0.0061458726	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	58360	-0.9881019	0.012535979	-0.9672868	-1.1215198	2.3112465e-05	0.1	8990.548575639725
1435	-1.0068792	0.004261214	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	58400	-0.98837525	0.01222726	-0.9679904	-1.0766358	1.5312275e-05	0.1	8998.528220891953
1436	-1.0120944	0.006575802	-1.0042412	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	58440	-0.9882065	0.012405226	-0.96715117	-1.1950746	1.5984591e-05	0.1	9006.477712154388
1437	-1.009153	0.013053104	-1.0	-1.0504609	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	58480	-0.98798215	0.0122400215	-0.95201415	-1.0782033	2.6411857e-05	0.1	9014.55547118187
1438	-1.0067278	0.0032271752	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	58520	-0.98793846	0.011997808	-0.9655086	-1.0504953	1.7680179e-05	0.1	9022.482501029968
1439	-1.007824	0.0032361944	-1.0	-1.0139626	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	58560	-0.98819643	0.012352773	-0.96619874	-1.0642148	1.5827705e-05	0.1	9029.658259868622
1440	-1.0088283	0.009342649	-1.0	-1.033269	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9285715	4.0	58600	-0.98848313	0.012563494	-0.9649379	-1.1582851	2.5443307e-05	0.1	9037.518730640411
1441	-1.006131	0.004601693	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0833333	4.0	58640	-0.98803824	0.012106388	-0.96693563	-1.071893	1.9766414e-05	0.1	9045.607899188995
1442	-1.0079688	0.003289262	-1.0	-1.0150441	-1.00721	0.001943575	-1.0042412	-1.0084825	3.5833333	3.7	58680	-0.98829556	0.012471834	-0.96753794	-1.0945921	1.7491528e-05	0.1	9052.07997751236
1443	-1.0063616	0.0036730112	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	58720	-0.9882444	0.012883921	-0.96692884	-1.2725288	1.671646e-05	0.1	9060.708096265793
1444	-1.00659	0.00317775	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	58760	-0.987965	0.012021457	-0.96624166	-1.0810022	1.6771755e-05	0.1	9070.000341415405
1445	-1.0056549	0.0036043506	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	58800	-0.9882226	0.012704815	-0.9658754	-1.1301655	1.7477214e-05	0.1	9078.010351657867
1446	-1.0095961	0.0049200417	-1.0042412	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	58840	-0.988328	0.01268845	-0.9668346	-1.1884406	1.6265903e-05	0.1	9085.714488983154
1447	-1.0073258	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	58880	-0.98838913	0.012102103	-0.96658784	-1.0546423	1.9069459e-05	0.1	9093.830959558487
1448	-1.0073258	0.0018888809	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	58920	-0.98837584	0.013057005	-0.96741575	-1.1631755	2.5589125e-05	0.1	9102.834267616272
1449	-1.0078645	0.009065773	-1.0	-1.0349972	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	58960	-0.98820513	0.012180159	-0.96337897	-1.0676717	1.6082055e-05	0.1	9111.379441022873
1450	-1.0069541	0.0027345256	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	59000	-0.98857105	0.01239967	-0.96648204	-1.0767093	1.7484144e-05	0.1	9120.42797422409
1451	-1.0124235	0.015408616	-1.0042412	-1.0627861	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	59040	-0.9881438	0.014099036	-0.95978475	-1.0721707	2.162271e-05	0.1	9128.027794122696
1452	-1.0098332	0.007976411	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	59080	-0.9884454	0.013959692	-0.9606097	-1.08332	2.2401218e-05	0.1	9135.771601438522
1453	-1.0094948	0.0047019883	-1.0042412	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	59120	-0.98834205	0.013679873	-0.9612496	-1.0607076	2.0131762e-05	0.1	9144.585960388184
1454	-1.0042412	0.00407484	-1.0	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	2.9230769	3.9	59160	-0.98827887	0.015745064	-0.9555046	-1.3142837	6.1856175e-05	0.1	9152.209047555923
1455	-1.0098952	0.005834726	-1.0042412	-1.025884	-1.0063617	0.002120614	-1.0042412	-1.0084825	3.3333333	3.5	59200	-0.9887356	0.014142939	-0.9573925	-1.0848559	2.8793462e-05	0.1	9160.604004383087
1456	-1.0097426	0.005462856	-1.0042412	-1.0265864	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	59240	-0.9883281	0.0137776	-0.9608854	-1.0855293	1.7181115e-05	0.1	9168.576354980469
1457	-1.0061691	0.0037777617	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	59280	-0.9886657	0.013931862	-0.9627622	-1.0972252	1.778922e-05	0.1	9177.797201633453
1458	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	4.0	4.0	59320	-0.9883097	0.01386657	-0.96061707	-1.0816365	1.7515607e-05	0.1	9186.428038835526
1459	-1.0080403	0.0059766113	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	59360	-0.98830616	0.013802798	-0.96270883	-1.126472	1.637128e-05	0.1	9194.065309762955
1460	-1.0091094	0.001982329	-1.0084825	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	59400	-0.98890513	0.013571648	-0.96087056	-1.074397	1.4669075e-05	0.1	9203.33935046196
1461	-1.0102227	0.0052204733	-1.0084825	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	59440	-0.9883185	0.014132383	-0.9609853	-1.1332175	2.0943979e-05	0.1	9210.84747672081
1462	-1.0081105	0.0012244135	-1.0042412	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	59480	-0.9884724	0.014163733	-0.96100533	-1.1066251	1.7940585e-05	0.1	9220.175817966461
1463	-1.0067564	0.002744815	-1.0	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	59520	-0.9882383	0.013635026	-0.96126175	-1.0855373	1.6536645e-05	0.1	9227.738652467728
1464	-1.0050069	0.0045687524	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0	4.0	59560	-0.9882787	0.0147558395	-0.9608998	-1.247724	1.9274888e-05	0.1	9236.605885744095
1465	-1.0072899	0.006145872	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	59600	-0.9880984	0.014079503	-0.95989054	-1.1918428	1.2941737e-05	0.1	9244.60135769844
1466	-1.0052199	0.0033904721	-1.0	-1.0084825	-1.0076342	0.0016964913	-1.0042412	-1.0084825	3.1538463	3.8	59640	-0.9885076	0.014576595	-0.9601524	-1.1523365	2.0871443e-05	0.1	9251.936478376389
1467	-1.0087237	0.005442112	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	59680	-0.9882273	0.013598591	-0.96109295	-1.0537769	1.5831994e-05	0.1	9259.984334230423
1468	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	59720	-0.98846936	0.01334936	-0.9615195	-1.0510616	1.9323928e-05	0.1	9268.432181119919
