Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
319	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1600000	2104.0278	813.0552	3178.6436	-680.4171	7096.2466	0.1	1934.7247731685638
320	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1605000	2098.9226	809.7697	3081.2246	-906.9551	6954.9424	0.1	1940.3610882759094
321	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1610000	2089.6882	811.474	3092.282	-890.40643	6564.678	0.1	1947.3363037109375
322	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1615000	2092.885	809.29803	3120.6318	-661.10675	6696.328	0.1	1954.2491998672485
323	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1620000	2083.5156	813.142	3134.624	-687.21747	6831.243	0.1	1960.3058533668518
324	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1625000	2080.19	812.0968	3062.2498	-913.19525	6293.1426	0.1	1966.091412782669
325	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1630000	2080.667	812.8899	3081.7715	-529.75854	7313.981	0.1	1971.8055486679077
326	474.1	77.7	500.0	241.0	500.0	0.0	500.0	500.0	474.1	500.0	1635000	2077.595	812.48676	3071.8396	-611.8839	7295.4546	0.1	1977.3151261806488
327	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1640000	2077.4543	813.49506	3064.6653	-780.03845	6488.569	0.1	1982.9969136714935
328	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1645000	2071.4019	815.8144	3110.994	-622.5592	7174.4526	0.1	1988.5447506904602
329	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1650000	2064.673	818.64496	3104.4114	-693.49536	6297.7886	0.1	1994.0461666584015
330	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1655000	2058.112	816.1168	3072.7996	-697.25104	6893.599	0.1	1999.5739452838898
331	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1660000	2050.4597	814.9027	3033.178	-695.7049	7025.0674	0.1	2005.5100147724152
332	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1665000	2047.8856	819.30206	3035.0105	-747.18915	5874.771	0.1	2012.510202407837
333	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1670000	2044.4705	818.7259	3028.7197	-913.7586	6647.9434	0.1	2018.2007682323456
334	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1675000	2038.0166	817.97705	3019.2942	-553.65765	6831.223	0.1	2024.2650899887085
335	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1680000	2031.489	817.0936	3010.2593	-736.2965	7420.262	0.1	2030.347751379013
336	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1685000	2028.7253	817.71234	2999.411	-898.78174	6783.1426	0.1	2036.666217327118
337	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1690000	2026.1758	813.6545	2989.7202	-770.4896	6541.46	0.1	2043.3254370689392
338	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1695000	2031.3688	813.16327	2992.1902	-730.45795	6737.2026	0.1	2049.543352365494
339	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1700000	2031.2258	817.05707	2995.4531	-705.9929	6671.3506	0.1	2056.382462978363
340	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1705000	2028.789	818.1202	3008.421	-715.956	6537.863	0.1	2062.480019569397
341	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1710000	2020.2588	814.36926	2967.9426	-923.94934	6923.115	0.1	2069.2215497493744
342	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1715000	2014.5028	815.6513	2961.8179	-920.0528	6260.054	0.1	2075.4530489444733
343	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1720000	2008.4924	816.7329	2960.813	-957.1113	6643.392	0.1	2081.7639808654785
344	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1725000	2004.9976	816.5281	2955.777	-690.6381	5856.0034	0.1	2088.7167460918427
345	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1730000	2001.6392	817.1525	2944.6846	-751.8866	5789.139	0.1	2094.7042047977448
346	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1735000	2010.782	817.28357	2946.5142	-995.3401	5529.6855	0.1	2100.9082622528076
347	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1740000	2013.0634	816.2767	2939.014	-540.99146	7297.491	0.1	2107.372013568878
348	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1745000	2017.0896	820.3206	2952.7656	-823.6219	6468.3477	0.1	2113.453770160675
349	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1750000	2007.9558	820.6021	2937.5723	-624.10693	7658.4434	0.1	2119.0471367836
350	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1755000	2010.7021	817.302	2923.872	-813.8478	6647.1846	0.1	2124.696487903595
351	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1760000	2011.316	815.1277	2929.3518	-795.01825	6723.304	0.1	2130.509137392044
352	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1765000	2017.1313	814.11346	2933.326	-1004.9097	6541.282	0.1	2136.8580129146576
353	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1770000	2015.073	814.55005	2942.8152	-775.7402	6169.9272	0.1	2142.594034433365
354	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1775000	2018.6936	817.26184	2926.0144	-755.56573	7458.1006	0.1	2149.1186847686768
355	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1780000	2019.5474	814.9761	2909.0415	-863.41046	7275.3286	0.1	2155.14355635643
356	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1785000	2017.3794	808.8649	2904.3958	-667.1885	6598.868	0.1	2161.5171399116516
357	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1790000	2026.3448	804.0679	2904.7678	-666.9714	6349.762	0.1	2168.1836018562317
358	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1795000	2027.2072	808.5301	2924.9954	-724.09	6117.2266	0.1	2174.453157901764
359	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1800000	2032.6482	807.115	2890.9595	-765.4383	7313.4824	0.1	2180.795875787735
360	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1805000	2042.0916	805.87585	2886.1118	-879.7505	6126.7324	0.1	2187.1923682689667
361	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1810000	2054.7095	804.9941	2892.9304	-720.60895	6792.2617	0.1	2193.5351428985596
362	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1815000	2069.448	802.6262	2894.751	-898.3727	6962.4434	0.1	2199.4616804122925
363	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1820000	2088.65	799.78107	2903.4019	-750.72473	7385.62	0.1	2205.163315296173
364	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1825000	2100.9973	794.11426	2962.1802	-894.64435	6465.743	0.1	2210.8110706806183
365	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1830000	2108.4602	791.35693	2904.2358	-780.2598	7897.1714	0.1	2216.5820899009705
366	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1835000	2117.9116	788.40656	2907.2085	-803.0206	8035.099	0.1	2222.149061203003
367	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1840000	2140.8765	781.3884	2914.2976	-914.3392	8068.9087	0.1	2227.7853214740753
368	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1845000	2159.3767	781.3099	2905.013	-658.9095	7292.91	0.1	2233.9043815135956
369	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1850000	2180.1057	779.4541	2920.0027	-814.0652	8352.694	0.1	2240.627242565155
370	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1855000	2205.1655	773.3606	2930.5671	-886.11084	7916.9023	0.1	2246.4325757026672
371	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1860000	2221.39	768.8831	2921.369	-798.1649	8788.149	0.1	2252.411894083023
372	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1865000	2236.4397	764.42975	2923.999	-762.7662	8767.776	0.1	2258.5758802890778
373	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1870000	2256.888	762.8347	2929.8877	-880.2972	8639.98	0.1	2264.775631904602
374	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1875000	2277.0886	762.8794	2944.9902	-737.2706	9322.865	0.1	2271.877717256546
375	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1880000	2295.682	753.8046	3004.363	-626.157	8930.194	0.1	2277.643695116043
376	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1885000	2314.7417	758.18353	2998.2307	-721.458	9588.104	0.1	2283.3990988731384
377	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1890000	2340.578	752.20386	3052.2969	-721.6211	9354.368	0.1	2289.767219543457
378	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1895000	2355.4507	754.69635	2990.3074	-702.69037	10245.219	0.1	2296.5760040283203
379	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1900000	2365.0647	754.9459	3048.9055	-722.77356	10074.871	0.1	2303.0081498622894
380	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1905000	2377.821	748.61285	2998.28	-755.8816	10719.654	0.1	2309.543348312378
381	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1910000	2386.0234	753.8601	3001.622	-698.33307	8860.111	0.1	2316.283712863922
382	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1915000	2393.2947	748.8828	3045.98	-603.6228	10173.394	0.1	2322.661012172699
383	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1920000	2398.1104	748.407	2969.7964	-916.8969	9218.186	0.1	2329.0962710380554
384	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1925000	2406.2212	743.7171	3007.1218	-686.31836	10042.338	0.1	2335.801251888275
385	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1930000	2414.399	739.3585	3046.113	-757.3935	11462.449	0.1	2341.777594089508
386	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1935000	2404.6865	731.5231	2966.021	-693.03516	10173.119	0.1	2347.957435131073
387	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1940000	2400.423	728.6958	3012.0945	-735.643	9367.905	0.1	2354.681060552597
388	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1945000	2404.1963	723.3522	3004.9597	-681.0231	10095.305	0.1	2361.2071413993835
389	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1950000	2418.8723	720.6875	3000.8674	-792.28046	9573.056	0.1	2367.6704602241516
390	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1955000	2419.2449	719.2318	3016.6326	-992.2678	10476.302	0.1	2374.0082631111145
391	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1960000	2423.0784	711.0039	2967.021	-1013.97906	11477.06	0.1	2380.751371860504
392	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1965000	2423.9653	708.8252	2985.0276	-834.00116	10554.488	0.1	2386.8999350070953
393	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1970000	2443.0796	699.5454	2987.5686	-642.6945	10381.378	0.1	2393.368408679962
394	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1975000	2457.7126	699.0217	3011.9502	-1234.7247	10388.7295	0.1	2400.102549791336
395	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1980000	2465.0603	696.5012	2991.3271	-1227.2115	10561.309	0.1	2406.624446630478
396	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1985000	2486.1387	686.0538	3002.2148	-1280.3433	10688.538	0.1	2413.0337262153625
397	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1990000	2497.3923	681.94116	3004.195	-963.5588	10345.961	0.1	2419.283172607422
398	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	1995000	2499.229	677.51184	3027.2507	-1032.8234	11694.827	0.1	2425.5453877449036
399	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2000000	2501.7246	678.1397	3017.9868	-783.26636	10998.016	0.1	2431.9873657226562
400	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2005000	2510.1816	669.4778	3047.172	-1266.7477	11017.141	0.1	2438.4570968151093
401	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2010000	2515.155	669.9459	3028.6404	-1481.005	11951.299	0.1	2444.9084091186523
402	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2015000	2529.0955	665.3927	3079.1172	-1033.7805	9862.619	0.1	2451.322014570236
403	500.0	0.0	500.0	500.0	494.4	16.800001	500.0	444.0	500.0	494.4	2020000	2536.1816	666.5224	3032.9524	-987.12103	10134.762	0.1	2457.4268662929535
404	442.33334	75.64868	500.0	284.0	428.3	45.61151	484.0	317.0	442.33334	428.3	2025000	2545.174	663.8394	3087.3652	-1093.8077	11239.001	0.1	2463.316874027252
405	442.0909	47.277622	500.0	366.0	389.3	33.61562	432.0	335.0	442.0909	389.3	2030000	2564.7832	665.1031	3066.512	-1226.1901	11767.706	0.1	2468.982987642288
406	466.63635	38.191555	500.0	408.0	481.7	25.219238	500.0	435.0	466.63635	481.7	2035000	2577.081	663.1044	3097.9602	-1254.9454	12583.378	0.1	2475.3031997680664
407	438.63635	65.91906	500.0	335.0	474.9	46.691433	500.0	362.0	438.63635	474.9	2040000	2585.5227	667.03	3099.6	-1390.5203	11909.096	0.1	2480.9081621170044
408	481.36365	42.03521	500.0	364.0	500.0	0.0	500.0	500.0	481.36365	500.0	2045000	2590.0767	670.0314	3076.122	-1476.1287	12150.366	0.1	2486.393821954727
409	489.8	23.705694	500.0	422.0	479.6	40.956562	500.0	390.0	489.8	479.6	2050000	2597.291	672.212	3100.313	-1155.9897	11143.523	0.1	2491.9233033657074
410	491.6	25.199999	500.0	416.0	445.9	46.71071	500.0	334.0	491.6	445.9	2055000	2605.1108	669.82385	3095.0903	-1272.0482	11621.511	0.1	2497.4414598941803
411	418.08334	80.75627	500.0	300.0	500.0	0.0	500.0	500.0	418.08334	500.0	2060000	2607.9595	673.0963	3108.5742	-1675.1904	12161.958	0.1	2503.0416209697723
412	500.0	0.0	500.0	500.0	468.7	55.568066	500.0	323.0	500.0	468.7	2065000	2615.124	672.6407	3112.7886	-1560.5775	12292.941	0.1	2508.6804559230804
413	487.2	38.4	500.0	372.0	476.0	44.052242	500.0	386.0	487.2	476.0	2070000	2624.8965	670.0284	3105.0361	-1645.754	11987.288	0.1	2514.278901576996
414	461.27274	57.279366	500.0	324.0	463.4	57.14578	500.0	358.0	461.27274	463.4	2075000	2638.8057	670.83234	3189.0957	-1516.3542	12129.649	0.1	2519.8412313461304
415	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2080000	2644.9253	669.7812	3131.2446	-1383.9498	12797.927	0.1	2525.42844080925
416	497.2	8.4	500.0	472.0	500.0	0.0	500.0	500.0	497.2	500.0	2085000	2655.211	674.206	3128.7861	-1227.9	11468.421	0.1	2530.947479248047
417	488.3	35.1	500.0	383.0	490.4	27.814384	500.0	407.0	488.3	490.4	2090000	2669.6555	669.2208	3150.4285	-1574.3917	13034.883	0.1	2536.5163865089417
418	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2095000	2675.1926	668.9994	3155.4187	-1521.2191	13145.6	0.1	2542.178938150406
419	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2100000	2684.3157	667.35876	3153.8782	-1499.8862	12936.997	0.1	2548.0515208244324
420	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2105000	2688.454	667.59863	3209.1096	-1463.2183	11557.199	0.1	2554.327466249466
421	499.9	0.3	500.0	499.0	500.0	0.0	500.0	500.0	499.9	500.0	2110000	2696.898	671.0412	3175.0356	-1263.7698	13827.286	0.1	2560.520227909088
422	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2115000	2703.5193	672.1334	3180.6794	-1467.825	11180.355	0.1	2566.5076286792755
423	491.18182	27.88554	500.0	403.0	500.0	0.0	500.0	500.0	491.18182	500.0	2120000	2714.1062	677.3307	3259.7744	-1353.5682	12894.325	0.1	2573.00914645195
424	476.2	37.09124	500.0	402.0	499.5	1.5	500.0	495.0	476.2	499.5	2125000	2727.545	678.3538	3247.5464	-1330.1072	14065.484	0.1	2579.5280368328094
425	468.36365	44.235474	500.0	380.0	472.1	39.26436	500.0	365.0	468.36365	472.1	2130000	2730.986	677.01953	3213.142	-1496.7472	13202.312	0.1	2586.126507997513
426	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2135000	2743.8457	678.4005	3222.2437	-1466.312	13797.808	0.1	2592.7809257507324
427	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2140000	2754.2488	680.5729	3243.1123	-1276.3479	13299.242	0.1	2598.9684648513794
428	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2145000	2765.7395	682.6478	3243.342	-1371.3552	12912.569	0.1	2604.974692106247
429	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2150000	2767.265	686.48224	3309.2422	-1274.2891	14709.005	0.1	2611.4702870845795
430	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2155000	2769.0696	683.9665	3282.607	-1294.7512	12289.677	0.1	2617.642200946808
431	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2160000	2771.838	685.4184	3259.933	-1186.9603	13860.935	0.1	2623.633209705353
432	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2165000	2771.91	687.42584	3292.3604	-1127.1912	12507.865	0.1	2629.4219164848328
433	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2170000	2767.4368	684.949	3274.8608	-1274.3684	14868.586	0.1	2635.108119249344
434	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2175000	2765.642	673.90875	3333.1162	-1177.09	13879.952	0.1	2640.6412749290466
435	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2180000	2769.923	679.10315	3282.862	-1171.0908	12119.952	0.1	2646.144115924835
436	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2185000	2777.8208	673.75543	3284.6963	-953.3457	14830.874	0.1	2651.7149233818054
437	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2190000	2773.33	679.8461	3283.3179	-1427.9757	11936.446	0.1	2657.34677195549
438	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2195000	2777.1213	678.48724	3303.7246	-1202.2644	14072.486	0.1	2662.9155917167664
439	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2200000	2781.9958	675.162	3291.3496	-1461.0822	13806.266	0.1	2668.576753139496
440	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2205000	2792.1748	671.94244	3326.2092	-1380.1162	13436.419	0.1	2674.2545182704926
441	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2210000	2795.894	675.08655	3334.0015	-1410.3584	13448.144	0.1	2679.865339756012
442	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2215000	2798.806	674.2499	3313.918	-1066.5118	14019.184	0.1	2685.4274141788483
443	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2220000	2800.538	677.7664	3307.7107	-1118.1763	14488.519	0.1	2691.074728488922
444	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2225000	2801.6519	682.88257	3326.4172	-1135.3553	13463.33	0.1	2696.670478105545
445	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2230000	2809.2236	685.5137	3366.7266	-1158.337	13672.064	0.1	2702.266194820404
446	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2235000	2802.5403	686.1064	3353.3005	-1117.0139	13104.565	0.1	2707.9414598941803
447	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2240000	2800.4143	687.6607	3370.9097	-939.1201	13501.205	0.1	2713.55716753006
448	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2245000	2801.8179	698.36456	3367.3452	-1183.6876	14018.927	0.1	2719.2416586875916
449	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2250000	2810.5984	698.1933	3420.988	-1391.0759	13575.118	0.1	2724.8239624500275
450	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2255000	2809.725	707.82117	3458.8794	-1153.3525	15674.037	0.1	2730.397365093231
451	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2260000	2810.6926	713.28265	3413.2842	-1131.1282	12342.339	0.1	2736.0100984573364
452	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2265000	2815.3323	722.84827	3441.2058	-976.2906	14064.824	0.1	2741.6419451236725
453	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2270000	2822.5073	731.2512	3485.6758	-1029.5186	13580.853	0.1	2748.5437004566193
454	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2275000	2823.7627	732.35364	3551.3108	-1367.1187	13806.709	0.1	2754.9955060482025
455	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2280000	2834.485	737.6903	3552.103	-1264.4049	13158.667	0.1	2760.604788541794
456	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2285000	2844.2725	745.3957	3598.615	-1258.8131	14982.131	0.1	2766.3039491176605
457	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2290000	2845.2224	753.3241	3601.8582	-1022.1011	15547.614	0.1	2771.876225709915
458	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2295000	2854.3975	760.99915	3567.71	-1205.7845	15547.834	0.1	2777.757184267044
459	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2300000	2865.589	771.7686	3660.553	-1217.4402	14363.839	0.1	2784.6965396404266
460	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2305000	2872.5767	773.2795	3683.4868	-1027.7952	15714.387	0.1	2790.8546118736267
461	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2310000	2883.8914	779.60144	3713.066	-1114.473	15393.978	0.1	2799.3752086162567
462	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2315000	2890.506	780.5843	3684.8845	-1063.9336	17533.357	0.1	2805.0392570495605
463	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2320000	2899.4724	789.4099	3693.8665	-1077.9863	14690.32	0.1	2810.913622379303
464	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2325000	2908.273	784.5904	3748.1582	-1088.0231	14725.915	0.1	2817.8614778518677
465	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2330000	2924.3423	779.8408	3780.6807	-1137.1346	16694.643	0.1	2824.277578353882
466	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2335000	2947.2056	772.9717	3891.9849	-1066.3883	15953.574	0.1	2831.3172194957733
467	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2340000	2960.8623	767.8479	3881.072	-1125.8513	16988.81	0.1	2837.9423820972443
468	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2345000	2982.111	762.48944	3884.5537	-1073.9003	15254.07	0.1	2844.4646303653717
469	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2350000	3005.078	750.7789	4075.6665	-1134.2333	16411.865	0.1	2850.508547067642
470	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2355000	3039.2583	734.1003	4105.696	-1242.5104	15392.516	0.1	2856.7902138233185
471	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2360000	3070.376	728.15454	4261.972	-1089.6108	17662.646	0.1	2863.265269756317
472	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2365000	3101.7402	713.4201	4252.543	-1013.3735	16269.443	0.1	2869.5339868068695
473	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2370000	3154.7417	700.04205	4412.6816	-1058.9719	19314.916	0.1	2876.0220239162445
474	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2375000	3215.245	694.58014	4458.0615	-1002.89185	20293.268	0.1	2882.345333814621
475	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2380000	3279.7593	695.7752	4699.886	-942.0709	20585.4	0.1	2888.574709892273
476	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2385000	3356.1135	703.1159	4804.2153	-954.2553	23470.018	0.1	2895.580131292343
477	500.0	0.0	500.0	500.0	500.0	0.0	500.0	500.0	500.0	500.0	2390000	3423.232	702.416	4961.302	-815.9028	25117.193	0.1	2901.5859081745148
