Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
272	-1.4082552	1.9122587	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	28200	-2.0565348	2.4794853	-0.7874715	-12.3004	0.95162916	0.1	992.3491830825806
273	-1.7456748	2.647221	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	28300	-1.9633582	2.3420203	-0.760837	-11.522709	0.9934202	0.1	995.8561527729034
274	-1.4806708	2.0674245	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	28400	-2.0285778	2.4108162	-0.80850774	-11.713606	1.0135942	0.1	999.4188582897186
275	-1.6050638	2.3180108	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	28500	-2.074485	2.567893	-0.7804069	-11.230027	0.7784208	0.1	1002.7101151943207
276	-1.8960103	2.7721457	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	28600	-2.0031345	2.431228	-0.80937225	-13.063335	0.77540636	0.1	1006.4904570579529
277	-1.7876348	2.6057642	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	28700	-2.036926	2.4468272	-0.78375334	-11.899031	0.8256609	0.1	1010.0364711284637
278	-1.3437245	1.7271605	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0531915	1.0	28800	-1.9462415	2.3550332	-0.7388042	-15.6688795	0.8837764	0.1	1013.3592176437378
279	-1.4716461	2.0733833	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	28900	-2.0992243	2.5403445	-0.6718205	-14.200777	0.7269958	0.1	1016.8870136737823
280	-1.7841622	2.6258337	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	29000	-2.0373096	2.4325795	-0.70810556	-12.193705	0.9935376	0.1	1020.3311893939972
281	-1.2808908	1.461735	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	29100	-1.977301	2.390631	-0.7789515	-11.850736	0.7100212	0.1	1023.8720152378082
282	-1.6802865	2.478496	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1123595	1.0	29200	-2.1266437	2.5715322	-0.7813025	-13.300327	0.876063	0.1	1027.3091957569122
283	-1.7260628	2.499919	-1.0	-11.868395	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	29300	-2.1089087	2.5329702	-0.7752936	-12.675247	0.9948401	0.1	1031.0546779632568
284	-1.35495	1.7467995	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	29400	-2.1809735	2.6740496	-0.6539916	-11.883388	1.0454571	0.1	1034.5801107883453
285	-1.6905669	2.5290616	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	29500	-1.9878798	2.4046416	-0.688803	-13.886729	0.9574469	0.1	1037.8781151771545
286	-1.385594	1.7910913	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	29600	-2.0320666	2.4634438	-0.7727086	-11.820667	0.85193723	0.1	1041.432716846466
287	-1.7339439	2.681063	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	29700	-2.001809	2.4277155	-0.7890276	-11.849071	0.8653131	0.1	1044.8077120780945
288	-1.6628764	2.5025253	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	29800	-1.970282	2.3863716	-0.7919923	-14.913973	0.82595307	0.1	1048.1515090465546
289	-1.5354313	2.3382277	-1.0	-15.750995	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	29900	-2.002684	2.4401035	-0.7785072	-11.982226	0.8256717	0.1	1051.6449222564697
290	-1.2542007	1.4450669	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	30000	-1.9242722	2.2542243	-0.7883601	-11.549896	0.9415425	0.1	1055.0432085990906
291	-1.7587272	2.6010158	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	30100	-2.0160308	2.418106	-0.82001233	-13.570917	0.87373406	0.1	1058.4335596561432
292	-1.3149661	1.6829438	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	30200	-2.0165675	2.4868267	-0.77187383	-14.936347	0.78140855	0.1	1061.607140302658
293	-1.0999409	0.98430276	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0102041	1.0	30300	-2.0100756	2.450185	-0.8122799	-11.08234	0.813443	0.1	1064.7752537727356
294	-1.7618041	2.5557635	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1477273	1.0	30400	-2.052321	2.4780884	-0.78062385	-12.451937	0.99891794	0.1	1068.4694175720215
295	-1.3002547	1.6429433	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	30500	-2.0130973	2.4240708	-0.8003243	-11.972547	0.8508691	0.1	1071.7172288894653
296	-2.0272057	3.050068	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	30600	-1.9977826	2.4492943	-0.83226705	-14.429463	0.7571592	0.1	1075.068207502365
297	-1.3434775	1.7889209	-1.0	-11.71832	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	30700	-1.9912391	2.4471722	-0.77274877	-12.160201	0.82166094	0.1	1078.4883370399475
298	-1.6851928	2.4955037	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	30800	-2.009065	2.4786737	-0.77845466	-13.442122	0.8839163	0.1	1081.7359735965729
299	-1.5915517	2.407968	-1.0	-14.315575	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	30900	-2.047513	2.4687204	-0.8172341	-11.794503	0.8960119	0.1	1085.5688307285309
300	-1.8401077	2.901624	-1.0	-15.63333	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	31000	-2.1361756	2.5923285	-0.7845913	-12.006021	0.92573047	0.1	1089.2269446849823
301	-1.7568136	2.8460124	-1.0	-15.767525	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	31100	-2.1306803	2.594231	-0.7966591	-14.455736	0.8323645	0.1	1092.7465815544128
302	-1.3953875	1.7612487	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	31200	-2.0004544	2.4512448	-0.7832294	-11.808811	0.8414138	0.1	1095.919894695282
303	-1.6587415	2.4047823	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	31300	-2.097906	2.5556	-0.81038356	-14.944608	1.005929	0.1	1099.2116477489471
304	-1.6175855	2.2894902	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	31400	-2.1134818	2.6237679	-0.7862191	-13.230186	0.8550808	0.1	1102.7416563034058
305	-1.8855402	2.750424	-1.0	-11.895975	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	31500	-2.1040564	2.6401484	-0.806361	-15.402604	0.7568109	0.1	1106.3157014846802
306	-1.4917489	2.1141973	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1123595	1.0	31600	-2.063666	2.5378847	-0.8203836	-11.897429	0.863848	0.1	1109.9146358966827
307	-1.9574755	2.8443942	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	31700	-2.0763671	2.5003405	-0.7773278	-12.013925	0.92286676	0.1	1113.2296388149261
308	-1.9236535	2.8545482	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	31800	-2.0306153	2.5017803	-0.76551354	-12.287499	0.7359385	0.1	1117.0854880809784
309	-1.9597383	2.8002737	-1.0	-12.256615	-1.0	0.0	-1.0	-1.0	1.2345679	1.0	31900	-2.0209117	2.4451737	-0.7534871	-14.033805	0.8163178	0.1	1120.8033697605133
310	-1.778283	2.6622977	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1927711	1.0	32000	-2.0577946	2.5022347	-0.8153897	-11.833011	0.93958735	0.1	1124.2946989536285
311	-1.581446	2.2632802	-1.0	-12.279715	-1.0	0.0	-1.0	-1.0	1.1098901	1.0	32100	-2.1439648	2.599643	-0.7337051	-12.2106	0.90626884	0.1	1127.7472169399261
312	-1.3066975	1.6673104	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	32200	-2.1345325	2.5974057	-0.8013025	-12.016349	0.8986141	0.1	1130.9669394493103
313	-1.3284953	1.8066207	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	32300	-2.0578926	2.500024	-0.783851	-12.372801	0.9406084	0.1	1134.1660060882568
314	-1.9012707	2.769298	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	32400	-2.0450864	2.4836242	-0.76711273	-14.226063	0.9105023	0.1	1137.8705196380615
315	-1.4728589	2.1259103	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1	1.0	32500	-2.0887933	2.5314295	-0.7461657	-11.80523	0.9095179	0.1	1141.3297367095947
316	-1.9730198	3.0138009	-1.0	-16.267525	-1.0	0.0	-1.0	-1.0	1.1744186	1.0	32600	-2.1140826	2.5540338	-0.78442407	-14.178349	0.8946356	0.1	1144.943529844284
317	-1.6518599	2.3946476	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	32700	-2.0318742	2.4531882	-0.7980544	-11.679629	0.69497305	0.1	1148.2734258174896
318	-1.7087383	2.480322	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	32800	-2.0609243	2.5279825	-0.78310615	-11.929431	0.8591024	0.1	1151.7480194568634
319	-1.4927042	2.0896182	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	32900	-2.1059487	2.5525365	-0.7840279	-11.670666	0.8984757	0.1	1155.2793481349945
320	-1.3404685	1.8118867	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	33000	-2.08542	2.4866025	-0.6885764	-11.193183	1.1841059	0.1	1158.5607855319977
321	-1.3160906	1.6887782	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	33100	-2.0902054	2.5007038	-0.7942952	-12.491772	0.84937835	0.1	1161.719886302948
322	-1.1292969	1.1965518	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.0309278	1.0	33200	-2.0795302	2.505957	-0.73053896	-11.552522	0.91211915	0.1	1165.18532705307
323	-1.5120645	2.1678708	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	33300	-2.0648458	2.4708612	-0.78848726	-14.634892	0.967468	0.1	1168.798847913742
324	-1.6285964	2.385573	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	33400	-2.0580769	2.480046	-0.7998515	-12.424707	0.9908534	0.1	1172.605923652649
325	-1.1378019	1.0123016	-1.0	-10.465325	-1.0	0.0	-1.0	-1.0	1.0537634	1.0	33500	-2.13518	2.5620182	-0.71319443	-11.643737	1.1169438	0.1	1175.8961544036865
326	-2.3169518	3.3667498	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2911392	1.0	33600	-1.9882976	2.3263495	-0.8150526	-12.419839	0.98699343	0.1	1179.6117722988129
327	-1.4670242	1.9632359	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	33700	-2.0451655	2.4485414	-0.85270643	-14.763219	0.949147	0.1	1183.2761597633362
328	-1.4299856	2.0123556	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	33800	-2.0424051	2.443036	-0.788173	-14.601504	0.9924475	0.1	1186.7267763614655
329	-2.228087	3.1790795	-1.0	-11.36238	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	33900	-2.0638945	2.5173657	-0.8081684	-12.39004	0.8373233	0.1	1190.166585445404
330	-1.3960539	1.8896053	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0421053	1.0	34000	-2.0471346	2.4938703	-0.8018596	-11.745835	0.82710356	0.1	1193.2366697788239
331	-1.3613341	1.9577055	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.0744681	1.0	34100	-2.1482048	2.54899	-0.8056706	-11.530611	1.0007385	0.1	1196.7758703231812
332	-1.9455781	2.8907416	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	34200	-2.0794384	2.4615476	-0.7891117	-12.002422	0.87218827	0.1	1200.0529808998108
333	-1.5850099	2.3512948	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	34300	-2.0497637	2.4385085	-0.7984229	-11.796746	0.97777224	0.1	1203.250925064087
334	-1.6915212	2.4810882	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	34400	-2.055369	2.4417973	-0.77903324	-12.129002	1.0539806	0.1	1206.761591911316
335	-1.7188778	2.5939403	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	34500	-2.0451634	2.4203043	-0.78116536	-12.136073	0.9627502	0.1	1210.0172245502472
336	-1.6627687	2.482558	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	34600	-2.1920254	2.6234179	-0.76324767	-12.407354	1.1252491	0.1	1213.4489727020264
337	-1.8488293	2.7538118	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	34700	-2.0925393	2.4439259	-0.79761827	-11.7983265	0.9276456	0.1	1216.784687280655
338	-1.4294232	1.9893259	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	34800	-2.1289554	2.563419	-0.729374	-12.627306	0.9439697	0.1	1220.114897966385
339	-1.2719259	1.5041037	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	34900	-2.1632888	2.6067073	-0.776316	-12.281523	0.9844624	0.1	1223.4879777431488
340	-1.37307	1.8947153	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	35000	-2.1006155	2.5185149	-0.7632008	-11.966171	1.0194815	0.1	1226.743024110794
341	-1.7268376	2.5226984	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	35100	-2.2070127	2.6401904	-0.76921946	-12.032499	0.91868013	0.1	1229.926938533783
342	-1.6956575	2.5856757	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	35200	-2.2418323	2.7153764	-0.80561817	-12.161263	0.9175123	0.1	1233.3679821491241
343	-1.432658	1.9375216	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	35300	-2.0985143	2.5781577	-0.76727235	-12.322304	0.8734228	0.1	1236.5440783500671
344	-1.3695658	1.779114	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.0888889	1.0	35400	-2.1039038	2.5211728	-0.72886825	-13.024032	1.0365684	0.1	1240.1220355033875
345	-1.7892456	2.670178	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1208792	1.0	35500	-2.0766833	2.4985707	-0.7587163	-12.0593815	1.0228692	0.1	1243.3053653240204
346	-1.9292262	2.886679	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	35600	-2.0908039	2.496729	-0.76807415	-12.274531	0.8509865	0.1	1246.965752363205
347	-1.5067585	2.201619	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	35700	-2.1447206	2.495079	-0.7837656	-11.810378	1.1487609	0.1	1250.3532876968384
348	-1.3438591	1.7482595	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	35800	-2.0833998	2.4956124	-0.79283047	-12.488707	0.92823076	0.1	1253.6199193000793
349	-1.2721655	1.458778	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	35900	-2.1466906	2.6120799	-0.7868519	-12.778522	0.8006199	0.1	1257.2217514514923
350	-2.289273	3.3552673	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.25	1.0	36000	-2.1244147	2.534915	-0.7264563	-11.965529	1.0630721	0.1	1260.7632422447205
351	-1.2063652	1.3897662	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	36100	-2.1011553	2.5275698	-0.7452001	-12.838059	0.955329	0.1	1264.2185339927673
352	-1.5456569	2.2527242	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	36200	-2.0068293	2.407445	-0.8044335	-11.398275	0.88588494	0.1	1267.5349259376526
353	-1.4546015	2.101726	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	36300	-2.0541863	2.485947	-0.7782274	-12.400562	0.89337367	0.1	1271.0689973831177
354	-1.4562917	2.0010498	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	36400	-2.1021833	2.5103188	-0.84821564	-12.051682	0.95305234	0.1	1274.6758182048798
355	-1.9173739	2.9721794	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1927711	1.0	36500	-2.0909636	2.5578597	-0.73218215	-12.636439	0.96459955	0.1	1278.242610692978
356	-1.8478799	2.7926085	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1477273	1.0	36600	-2.0811121	2.509782	-0.7702655	-12.063981	0.96017367	0.1	1281.6853642463684
357	-1.1466893	1.0233374	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	36700	-2.101239	2.5479298	-0.80024457	-12.224151	0.9779304	0.1	1284.9742486476898
358	-1.5729226	2.1831634	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	36800	-1.95883	2.3061974	-0.79722095	-12.131401	1.0446585	0.1	1376.5530865192413
359	-1.5222542	2.1604223	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	36900	-2.141444	2.5546741	-0.76484704	-12.014146	0.9649721	0.1	1384.9765493869781
360	-1.5607527	2.176097	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	37000	-2.1493335	2.6127374	-0.81477076	-12.103103	0.97540426	0.1	1388.3460879325867
361	-1.2967685	1.6440923	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0315789	1.0	37100	-2.0820425	2.4784067	-0.734551	-11.5074415	0.91894644	0.1	1391.7813107967377
362	-1.5644848	2.272136	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1086956	1.0	37200	-1.9357127	2.281634	-0.79038477	-11.891585	0.8857553	0.1	1395.2297220230103
363	-1.6157662	2.3597965	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	37300	-2.0286715	2.447395	-0.73928785	-11.929395	0.910811	0.1	1398.4479808807373
364	-1.5783547	2.293337	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	37400	-2.0796113	2.5053904	-0.8041317	-12.054624	1.0474623	0.1	1401.7382333278656
365	-1.7882547	2.6242747	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	37500	-2.079112	2.4499106	-0.84098256	-12.706543	0.95491904	0.1	1405.382022857666
366	-1.342134	1.8465071	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	37600	-2.106854	2.5530748	-0.7414876	-12.548029	0.97680795	0.1	1408.5770041942596
367	-1.9719214	2.8799565	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	37700	-2.0794678	2.4096851	-0.7953059	-11.183214	1.0871434	0.1	1412.229248046875
368	-1.5831189	2.3396606	-1.0	-11.895975	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	37800	-2.0126781	2.3385918	-0.8257373	-10.882066	0.86650956	0.1	1415.5943291187286
369	-1.659338	2.44373	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	37900	-2.02041	2.389265	-0.7657357	-11.642307	0.86525506	0.1	1419.2084484100342
370	-1.5393108	2.2005894	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	38000	-2.1012657	2.4974613	-0.81412226	-11.116677	1.1374723	0.1	1422.4688007831573
371	-1.5502753	2.1868048	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	38100	-2.0915995	2.4574723	-0.8063718	-11.373877	0.98575026	0.1	1425.6880621910095
372	-1.6177716	2.314195	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	38200	-2.044436	2.4652843	-0.8021237	-11.916368	0.9027189	0.1	1429.289295911789
373	-1.645867	2.3481731	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	38300	-2.1486068	2.5879066	-0.75769055	-11.524941	1.0206307	0.1	1432.800618648529
374	-1.751988	2.5956757	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	38400	-2.144733	2.5661752	-0.80630136	-12.819228	0.95485	0.1	1436.1681201457977
375	-1.7336824	2.5944982	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	38500	-2.0699682	2.4707785	-0.8163968	-11.314853	0.99481344	0.1	1439.7822184562683
376	-1.207576	1.340362	-1.0	-10.448795	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	38600	-2.0511339	2.4472125	-0.7617688	-11.60356	0.9782457	0.1	1443.0399873256683
377	-1.7659824	2.5309696	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	38700	-2.0579433	2.42876	-0.82600176	-11.870841	1.0183742	0.1	1446.7387285232544
378	-1.3255368	1.7223481	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	38800	-2.0749226	2.483725	-0.7706253	-12.339619	0.97829115	0.1	1449.9169578552246
379	-1.640609	2.4180243	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	38900	-2.1012278	2.4515522	-0.77423376	-11.085029	1.1277677	0.1	1453.1801218986511
380	-1.9970689	3.0929103	-1.0	-14.592235	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	39000	-2.1445327	2.5653036	-0.75670815	-11.48167	1.0487301	0.1	1470.173356294632
381	-1.3470155	1.7744308	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	39100	-2.0873444	2.4632688	-0.76278293	-12.20689	1.3196838	0.1	1473.6275553703308
382	-1.3757344	1.8578006	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	39200	-2.0460403	2.4866028	-0.75402933	-11.310959	0.98573214	0.1	1477.2347733974457
383	-1.3184831	1.7143223	-1.0	-11.246655	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	39300	-2.1230927	2.5313604	-0.8562494	-11.353163	0.78920996	0.1	1480.607141494751
384	-1.5720557	2.3116424	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	39400	-2.0503871	2.4343598	-0.8129242	-11.460748	0.97019506	0.1	1484.1231129169464
385	-1.6595536	2.4856188	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0769231	1.0	39500	-2.0748973	2.4771178	-0.7945049	-11.570311	1.0669314	0.1	1487.7392177581787
386	-1.469435	2.1319745	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1086956	1.0	39600	-2.0956566	2.5258965	-0.6787418	-11.792333	0.792214	0.1	1491.1094501018524
387	-1.3563818	1.8280447	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	39700	-2.106537	2.5137095	-0.7376844	-12.625887	1.0828037	0.1	1494.5658388137817
388	-1.826619	2.7414134	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	39800	-2.070259	2.5413477	-0.6784072	-12.166591	0.9684505	0.1	1498.1337463855743
389	-1.4285212	1.7871941	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	39900	-2.113488	2.54439	-0.7950146	-10.928423	0.86023706	0.1	1501.8252012729645
390	-2.034062	3.003199	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	40000	-2.0970092	2.5133674	-0.7010761	-12.711623	1.0929801	0.1	1505.4999024868011
391	-1.8668326	2.9176216	-1.0	-16.05387	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	40100	-2.0824206	2.525527	-0.66130334	-12.014272	0.8993174	0.1	1509.4988639354706
392	-2.182852	3.2198536	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1785715	1.0	40200	-2.085771	2.5209496	-0.8135637	-12.11566	0.836511	0.1	1513.2381081581116
393	-1.2136656	1.3769054	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.03125	1.0	40300	-2.0621512	2.4397533	-0.82456625	-11.62131	0.9568955	0.1	1516.546579360962
394	-1.3342286	1.6636075	-1.0	-10.465325	-1.0	0.0	-1.0	-1.0	1.0736842	1.0	40400	-2.2055988	2.6378598	-0.81637865	-12.308007	0.96186477	0.1	1519.9086406230927
395	-1.7580785	2.6747544	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1666666	1.0	40500	-2.164237	2.5683217	-0.8090486	-11.562294	0.99127984	0.1	1523.6361856460571
396	-1.4761602	2.186011	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1086956	1.0	40600	-2.13224	2.5180767	-0.83334845	-11.567379	1.0015333	0.1	1527.3078360557556
397	-1.4825007	2.165576	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	40700	-2.1602125	2.5802872	-0.77238816	-11.722998	0.966871	0.1	1530.8057548999786
398	-1.7155348	2.5416353	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	40800	-2.1471963	2.589675	-0.8514005	-12.453828	0.89759964	0.1	1534.360167503357
399	-1.2743332	1.5630045	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	40900	-2.18953	2.62365	-0.8007654	-11.032415	1.1408641	0.1	1538.007714509964
400	-1.6127856	2.417274	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	41000	-2.0240889	2.3899372	-0.8137853	-11.673351	0.8577842	0.1	1541.7134282588959
401	-1.4571846	2.04736	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	41100	-2.0498054	2.4177172	-0.8030834	-11.792508	0.93256205	0.1	1545.1342656612396
402	-1.5673366	2.2407598	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1	1.0	41200	-2.0624096	2.4771829	-0.732173	-11.358375	0.99584687	0.1	1548.8276808261871
403	-1.5898832	2.3120246	-1.0	-12.80046	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	41300	-2.1122644	2.515883	-0.7336925	-11.969057	0.99565595	0.1	1552.200771331787
404	-1.5471355	2.176501	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	41400	-2.044528	2.4561489	-0.76694036	-12.196412	0.9893685	0.1	1555.6808619499207
405	-1.408477	2.0073228	-1.0	-12.8826	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	41500	-2.0452693	2.4388714	-0.78086716	-11.577162	0.9339017	0.1	1559.5100107192993
406	-1.8534105	2.733771	-1.0	-11.279715	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	41600	-2.1581547	2.542465	-0.78934616	-11.337564	1.0324888	0.1	1562.8779046535492
407	-1.3088311	1.6805807	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	41700	-2.0408764	2.4278753	-0.8317398	-11.665044	0.9622406	0.1	1566.0491216182709
