Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
1511	-0.19092332	0.37472227	-1.9211e-05	-1.0	-0.015669618	0.012321364	-0.0005413	-0.030099211	2.3529413	2.3	61440	-0.10702897	0.25459456	1.2383819	-1.2833357	0.013323705	0.1	7149.914686203003
1512	-0.23107952	0.4111894	-1.9211e-05	-1.0	-0.00572648	0.006136772	-1.9211e-05	-0.014215211	2.2222223	1.8	61480	-0.10931659	0.24710444	0.82706326	-1.3999178	0.013006873	0.1	7153.798340559006
1513	-0.20610115	0.3970436	-1.9211e-05	-1.0	-0.009950177	0.013334194	-1.9211e-05	-0.030099211	2.0	1.7	61520	-0.10453078	0.24080637	0.62276703	-1.2327535	0.012505524	0.1	7157.397114038467
1514	-0.06282308	0.22124222	-1.9211e-05	-1.0	-0.007844211	0.0058334195	-1.9211e-05	-0.014215211	1.8947369	2.1	61560	-0.10811687	0.25236827	0.13110617	-1.4074771	0.012304293	0.1	7161.3452479839325
1515	-0.05044142	0.20727429	-1.9211e-05	-1.0	-0.10500864	0.2983413	-0.0005413	-1.0	1.9090909	1.8	61600	-0.10446906	0.24568154	0.5262972	-1.3824192	0.0112241	0.1	7164.00048160553
1516	-0.15672965	0.3544703	-1.9211e-05	-1.0	-0.00786755	0.006638366	-1.9211e-05	-0.014215211	2.1	2.1	61640	-0.10628918	0.247441	0.14645676	-1.2753212	0.0121556	0.1	7168.357112407684
1517	-0.12628597	0.3192058	-1.9211e-05	-1.0	-0.0035332008	0.004735619	-1.9211e-05	-0.014215211	2.2941177	1.5	61680	-0.10314914	0.2448301	0.27740097	-1.3172576	0.03430311	0.1	7173.350127696991
1518	-0.05486986	0.21152289	-1.9211e-05	-1.0	-0.10798222	0.2974827	-1.9211e-05	-1.0	1.9047619	2.5	61720	-0.098344654	0.23808098	1.070697	-1.3432703	0.012602259	0.1	7178.55624461174
1519	-0.07308797	0.23216303	-1.9211e-05	-1.0	-0.004446811	0.009540945	-1.9211e-05	-0.030099211	2.2941177	1.3	61760	-0.10368471	0.24825083	0.7232112	-1.3108902	0.012397094	0.1	7182.807466030121
1520	-0.06167544	0.22147197	-1.9211e-05	-1.0	-0.008862237	0.009642296	-1.9211e-05	-0.030099211	2.0526316	1.9	61800	-0.10525891	0.24507031	0.18632391	-1.2406602	0.0107729705	0.1	7186.411681175232
1521	-0.061269682	0.2112489	-1.9211e-05	-1.0	-0.01631162	0.0124075245	-1.9211e-05	-0.030099211	2.047619	2.4	61840	-0.103141755	0.24619755	0.56456184	-1.2489548	0.011188021	0.1	7191.977475404739
1522	-0.052939508	0.20230478	-1.9211e-05	-1.0	-0.010464421	0.013397796	-1.9211e-05	-0.030099211	1.7391304	1.8	61880	-0.10423767	0.24750605	0.53765786	-1.7101969	0.0115363505	0.1	7195.73687005043
1523	-0.22136891	0.40222803	-1.9211e-05	-1.0	-0.008194585	0.009278657	-0.0005413	-0.02959321	2.0526316	1.9	61920	-0.10027733	0.23865229	0.3887359	-1.4040065	0.011194227	0.1	7199.068150520325
1524	-0.052107826	0.20702152	-1.9211e-05	-1.0	-0.009579679	0.010533947	-1.9211e-05	-0.030099211	1.8636364	1.9	61960	-0.10496328	0.24597271	0.17571884	-1.2771419	0.012362341	0.1	7202.482781171799
1525	-0.057228178	0.21127191	-1.9211e-05	-1.0	-0.01937022	0.011765493	-1.9211e-05	-0.030099211	1.8571428	2.6	62000	-0.10162058	0.24286613	0.21481974	-1.3761785	0.012325237	0.1	7206.950586557388
1526	-0.34093654	0.4660434	-0.0005413	-1.0	-0.1127937	0.29573545	-0.014215211	-1.0	2.6666667	3.2	62040	-0.105281785	0.24177071	0.3396773	-1.2673008	0.015055853	0.1	7211.380460500717
1527	-0.22444081	0.40503874	-1.9211e-05	-1.0	-0.1127937	0.29573545	-0.014215211	-1.0	2.9285715	3.2	62080	-0.09921347	0.22919706	0.24422711	-1.3002076	0.01194126	0.1	7215.906024456024
1528	-0.16405684	0.3564732	-1.9211e-05	-1.0	-0.014385621	0.006505139	-0.0005413	-0.02959321	3.0	2.8	62120	-0.0970085	0.23012036	0.52021194	-1.3676274	0.034003012	0.1	7220.224430799484
1529	-0.15727462	0.34408346	-0.014215211	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	2.9285715	3.0	62160	-0.10110377	0.23792142	0.55709654	-1.3507907	0.012990716	0.1	7224.1851670742035
1530	-0.085089214	0.25379816	-0.0047825	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	2.7857144	3.0	62200	-0.102961734	0.24252567	0.9401528	-1.361937	0.011733182	0.1	7227.9495577812195
1531	-0.28306562	0.4390309	-0.014215211	-1.0	-0.50710756	0.49289238	-0.014215211	-1.0	3.4545455	4.0	62240	-0.102147505	0.24320507	1.0492381	-1.3264077	0.031804763	0.1	7234.92888379097
1532	-0.08462842	0.2538784	-0.014215211	-1.0	-0.50710756	0.49289238	-0.014215211	-1.0	3.0714285	4.6	62280	-0.10547776	0.24239199	0.9400935	-1.2772616	0.013339969	0.1	7243.542740106583
1533	-0.37698078	0.4711007	-0.007000511	-1.0	-0.1127937	0.29573545	-0.014215211	-1.0	3.5454545	3.2	62320	-0.10091832	0.24120443	0.81486547	-1.6000389	0.031256147	0.1	7249.561398506165
1534	-0.2830656	0.4390309	-0.014215211	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	3.3636363	3.0	62360	-0.10917796	0.25474325	1.0373751	-1.4530805	0.012561247	0.1	7254.136095046997
1535	-0.17732967	0.36792988	-1.9211e-05	-1.0	-0.01580361	0.0047652	-0.014215211	-0.030099211	3.5	3.0	62400	-0.11049927	0.2488444	1.0020257	-1.3790895	0.011918831	0.1	7259.269944667816
1536	-0.21148579	0.39429286	-0.0005413	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	2.8	3.0	62440	-0.101190194	0.234123	0.75076693	-1.2620473	0.010969375	0.1	7263.133965015411
1537	-0.26066142	0.42685732	-0.014215211	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	3.1666667	3.0	62480	-0.10865322	0.25227007	0.6449449	-1.6259359	0.011836944	0.1	7267.701476097107
1538	-0.39336315	0.4795885	-0.014215211	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	3.1538463	3.0	62520	-0.10501851	0.2448744	0.45012864	-1.3728808	0.012101604	0.1	7272.237641811371
1539	-0.3504313	0.45974675	-0.0005413	-1.0	-0.21733919	0.39172828	-0.014215211	-1.0	3.4166667	4.0	62560	-0.10189656	0.24327888	0.40312764	-1.3584775	0.0104739405	0.1	7281.627525568008
1540	-0.1447416	0.3354771	-0.0005413	-1.0	-0.015803613	0.0047652	-0.014215211	-0.030099211	2.6	3.0	62600	-0.10498977	0.24407585	0.31790876	-1.689649	0.009618501	0.1	7285.153188943863
1541	-0.22447811	0.40501806	-0.0005413	-1.0	-0.014215211	0.0	-0.014215211	-0.014215211	2.857143	3.0	62640	-0.101466276	0.23955543	0.10990212	-1.3826346	0.011066135	0.1	7289.223376750946
1542	-0.1576303	0.3440329	-1.9211e-05	-1.0	-0.5250086	0.47544092	-0.014215211	-1.0	2.857143	6.0	62680	-0.117368616	0.2600157	0.1941126	-1.313579	0.012369953	0.1	7303.594178438187
1543	-0.7809367	0.40982988	-0.014215211	-1.0	-0.1127937	0.29573545	-0.014215211	-1.0	4.3333335	3.4	62720	-0.08858195	0.23217647	1.5670322	-1.1861938	0.077547744	0.1	7312.298995018005
1544	-0.2606614	0.42685732	-0.014215211	-1.0	-0.21137218	0.3943139	-0.014215211	-1.0	3.1666667	3.4	62760	-0.10784116	0.2467891	0.9774799	-1.2972122	0.011249659	0.1	7317.316087722778
1545	-0.2778252	0.43563658	-1.9211e-05	-1.0	-0.01279561	0.0042588	-1.9211e-05	-0.014215211	2.9333334	2.8	62800	-0.107659474	0.24905291	0.95776695	-1.3670121	0.012870111	0.1	7321.759851932526
1546	-0.26066142	0.42685732	-0.014215211	-1.0	-0.21290998	0.3935713	-0.014215211	-1.0	3.25	3.6	62840	-0.10322879	0.24310075	0.75706285	-1.2334701	0.011207728	0.1	7328.595028400421
1547	-0.26045412	0.42704612	-1.9211e-05	-1.0	-0.017392013	0.0063536	-0.014215211	-0.030099211	2.5625	3.0	62880	-0.107158005	0.24963872	0.7598206	-1.3706177	0.011639481	0.1	7332.714629650116
1548	-0.36628118	0.47234613	-0.014215211	-1.0	-0.21137218	0.3943139	-0.014215211	-1.0	2.857143	3.6	62920	-0.108178765	0.25243193	0.53588265	-1.2754593	0.009740011	0.1	7338.634525299072
1549	-0.19451137	0.37981346	-1.9211e-05	-1.0	-0.7058023	0.44941184	-0.014215211	-1.0	3.4545455	4.8	62960	-0.10231958	0.24108131	0.41449678	-1.2709284	0.010509054	0.1	7349.484167575836
1550	-0.31875536	0.45418206	-0.014215211	-1.0	-0.21137217	0.3943139	-0.014215211	-1.0	3.2307692	3.4	63000	-0.11011963	0.24928565	0.44952688	-1.4026005	0.03461508	0.1	7354.6957676410675
1551	-0.09510966	0.28621572	-1.9211e-05	-1.0	-0.010060828	0.0063473554	-1.9211e-05	-0.014215211	1.7272727	2.4	63040	-0.11994402	0.24563624	1.1466833	-1.2618492	0.014063319	0.1	7358.085005760193
1552	-0.047626097	0.19880752	-1.9211e-05	-1.0	-0.00853681	0.0069545917	-1.9211e-05	-0.014215211	1.75	2.2	63080	-0.12101048	0.25035825	0.82169855	-1.272043	0.013392171	0.1	7361.1708652973175
1553	-0.110565424	0.3051441	-1.9211e-05	-1.0	-0.008641228	0.0068287025	-1.9211e-05	-0.014215211	2.1052632	2.2	63120	-0.11773747	0.24488135	0.26409948	-1.2496611	0.0121345725	0.1	7365.934081077576
1554	-0.009573884	0.008928868	-1.9211e-05	-0.02959321	-0.004643473	0.0062661734	-0.0005413	-0.014215211	2.0526316	1.6	63160	-0.120649226	0.25388232	1.5403173	-1.3071172	0.070913345	0.1	7369.011668920517
1555	-0.09738559	0.28567362	-1.9211e-05	-1.0	-0.0073782555	0.006836956	-0.0005413	-0.014215211	1.8636364	2.0	63200	-0.123468004	0.24766703	1.7420654	-1.2665159	0.013777437	0.1	7372.728715181351
1556	-0.054546516	0.21151839	-1.9211e-05	-1.0	-0.0060108644	0.006698821	-0.0005413	-0.014215211	1.9047619	1.8	63240	-0.11693289	0.2427332	1.5429474	-1.2078437	0.012422301	0.1	7375.5202460289
1557	-0.011115736	0.016188143	-1.9211e-05	-0.0532872	-0.005958656	0.006743134	-1.9211e-05	-0.014215211	2.1666667	1.8	63280	-0.12525468	0.256602	1.2817652	-1.3898829	0.011783499	0.1	7379.7193512916565
1558	-0.11825519	0.31181383	-1.9211e-05	-1.0	-0.0032238732	0.005497839	-1.9211e-05	-0.014215211	2.2777777	1.4	63320	-0.12246083	0.24429701	0.45069823	-1.2826831	0.011319608	0.1	7382.603955030441
1559	-0.25475964	0.43033034	-1.9211e-05	-1.0	-0.0044868467	0.006372377	-1.9211e-05	-0.014215211	1.95	1.6	63360	-0.12582336	0.25347704	0.3440127	-1.3120309	0.01280283	0.1	7385.481063127518
1560	-0.060605966	0.22156778	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	2.1578948	1.4	63400	-0.1142014	0.23684986	0.26946646	-1.2351842	0.011027408	0.1	7388.535133600235
1561	-0.10635841	0.29804188	-1.9211e-05	-1.0	-0.007221629	0.0069959206	-1.9211e-05	-0.014215211	2.0	2.0	63440	-0.11818684	0.24700084	0.4432547	-1.3142697	0.0127020385	0.1	7391.832193613052
1562	-0.10714141	0.2976941	-1.9211e-05	-1.0	-0.010113038	0.006266174	-0.0005413	-0.014215211	2.0	2.4	63480	-0.11990231	0.2458658	0.43091315	-1.2757208	0.011646004	0.1	7395.167190313339
1563	-0.14037053	0.34163567	-1.9211e-05	-1.0	-0.0014388112	0.0042588003	-1.9211e-05	-0.014215211	1.8181819	1.2	63520	-0.11715097	0.24318525	1.0517293	-1.3584932	0.03466509	0.1	7398.229252099991
1564	-0.047953356	0.20307712	-1.9211e-05	-1.0	-0.0014388112	0.0042588003	-1.9211e-05	-0.014215211	1.6956521	1.2	63560	-0.12613018	0.25259668	0.9521923	-1.2572386	0.012668927	0.1	7400.768920660019
1565	-0.0049914187	0.011163299	-1.9211e-05	-0.0536178	-0.01142822	0.0055752047	-1.9211e-05	-0.014215211	1.5769231	2.6	63600	-0.12092502	0.24736899	0.4933551	-1.2476506	0.01138554	0.1	7404.6757090091705
1566	-0.011045058	0.025525564	-1.9211e-05	-0.11855371	-0.007117211	0.007098	-1.9211e-05	-0.014215211	1.95	2.0	63640	-0.11667	0.23921415	0.3342623	-1.3804518	0.01106334	0.1	7409.644077777863
1567	-0.068985164	0.23282458	-0.0005413	-1.0	-0.0056976113	0.0069545917	-1.9211e-05	-0.014215211	2.4117646	1.8	63680	-0.12340562	0.25074196	0.11319491	-1.3006226	0.009952464	0.1	7413.036142110825
1568	-0.13913281	0.3377222	-1.9211e-05	-1.0	-0.0016998556	0.004179039	-1.9211e-05	-0.014215211	2.2	1.2	63720	-0.120333664	0.24353811	0.34635383	-1.3377827	0.010495772	0.1	7418.362864494324
1569	-0.10929153	0.29735997	-1.9211e-05	-1.0	-0.0032238732	0.005497839	-1.9211e-05	-0.014215211	2.35	1.4	63760	-0.120290756	0.25012472	0.075763285	-1.2656856	0.010988824	0.1	7422.693843364716
1570	-0.053795934	0.21168771	-1.9211e-05	-1.0	-0.0017520643	0.0041609383	-1.9211e-05	-0.014215211	1.9047619	1.2	63800	-0.108965024	0.2287824	1.2594193	-1.2751526	0.03643945	0.1	7425.325131416321
1571	-0.053704068	0.21169643	-1.9211e-05	-1.0	-0.00995641	0.006505424	-1.9211e-05	-0.014215211	1.9047619	2.4	63840	-0.116501845	0.23639575	1.1099516	-1.2817345	0.012114167	0.1	7428.713208436966
1572	-0.051631294	0.20713328	-1.9211e-05	-1.0	-0.007221629	0.0069959206	-1.9211e-05	-0.014215211	1.8181819	2.0	63880	-0.12642758	0.2535933	0.45638812	-1.3445116	0.01073367	0.1	7431.744740724564
1573	-0.19290438	0.3877676	-1.9211e-05	-1.0	-0.0016998556	0.004179039	-1.9211e-05	-0.014215211	2.125	1.2	63920	-0.1221591	0.25348416	0.49608397	-1.3454384	0.013782775	0.1	7436.025126695633
1574	-0.059808046	0.22178428	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	2.2631578	1.4	63960	-0.12277352	0.24764794	0.2710363	-1.3444036	0.009989385	0.1	7439.0320518016815
1575	-0.19394629	0.391036	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	2.0	1.4	64000	-0.11626877	0.24188583	0.27413422	-1.2889683	0.010496562	0.1	7441.914678573608
1576	-0.07807708	0.2609292	-1.9211e-05	-1.0	-0.005934011	0.0118296	-1.9211e-05	-0.02959321	1.4814814	1.4	64040	-0.13132648	0.25287917	0.06615523	-1.2956867	0.012813257	0.1	7445.920529603958
1577	-0.04432247	0.19532023	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.6	1.0	64080	-0.13144945	0.252861	0.16021857	-1.339697	0.010748265	0.1	7449.97364115715
1578	-0.033278186	0.17110573	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2424242	1.0	64120	-0.13257477	0.2569406	0.07839443	-1.3129348	0.010221724	0.1	7452.520484209061
1579	-0.0025228069	0.0074658585	-1.9211e-05	-0.030099211	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1875	1.0	64160	-0.12820983	0.25137508	0.12573043	-1.3237661	0.009515795	0.1	7455.17649936676
1580	-0.061969157	0.238315	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2727273	1.0	64200	-0.11913778	0.23661885	0.10434726	-1.3287126	0.010004567	0.1	7457.709015369415
1581	-0.05651076	0.22888274	-1.9211e-05	-1.0	-0.009358073	0.013468478	-0.0005413	-0.030099211	1.1111112	1.6	64240	-0.11950874	0.24494737	0.70149446	-1.3034757	0.03517008	0.1	7460.382750988007
1582	-0.10668152	0.29116672	-1.9211e-05	-1.0	-0.00608742	0.012006889	-1.9211e-05	-0.030099211	1.9047619	1.4	64280	-0.12765211	0.252279	0.7223164	-1.3306842	0.011504754	0.1	7466.143317699432
1583	-0.08278753	0.2650285	-1.9211e-05	-1.0	-0.0061428463	0.011727506	-1.9211e-05	-0.02959321	1.5384616	1.4	64320	-0.12050355	0.24376531	0.44713837	-1.3391699	0.01023273	0.1	7469.537698507309
1584	-0.036307264	0.17632572	-1.9211e-05	-1.0	-0.005984611	0.011931336	-1.9211e-05	-0.030099211	1.2903225	1.4	64360	-0.12091798	0.24483141	0.3466613	-1.2562788	0.032936357	0.1	7472.950196504593
1585	-0.114721335	0.30435523	-1.9211e-05	-1.0	-0.0061396295	0.0119814975	-1.9211e-05	-0.030099211	2.1052632	1.4	64400	-0.12092783	0.24336712	1.2178496	-1.3024582	0.0130100455	0.1	7480.900325536728
1586	-0.06881229	0.24897991	-1.9211e-05	-1.0	-0.002976611	0.0088722	-1.9211e-05	-0.02959321	1.3	1.2	64440	-0.12024629	0.24129668	0.1665656	-1.2099682	0.009682251	0.1	7484.344428539276
1587	-0.036259513	0.17623651	-1.9211e-05	-1.0	-0.002976611	0.0088722	-1.9211e-05	-0.02959321	1.3225807	1.2	64480	-0.12461202	0.25017092	0.8743173	-1.3853987	0.011008459	0.1	7487.086679697037
1588	-0.028864052	0.16422527	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0833334	1.0	64520	-0.1240354	0.24530168	0.46038243	-1.2528642	0.009301001	0.1	7489.293224096298
1589	-0.055093452	0.20684046	-1.9211e-05	-1.0	-0.1178139	0.295542	-1.9211e-05	-1.0	1.8636364	2.9	64560	-0.12432343	0.24221137	0.4963697	-1.322077	0.009424182	0.1	7498.677574157715
1590	-0.04325075	0.18815438	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.4814814	1.0	64600	-0.11582291	0.23658882	0.3713913	-1.378338	0.008980446	0.1	7501.936088085175
1591	-0.002908868	0.010376624	-1.9211e-05	-0.0536178	-0.006141238	0.011855182	-1.9211e-05	-0.030099211	1.2121212	1.4	64640	-0.12071741	0.23862605	0.40101787	-1.2698818	0.0119555695	0.1	7505.747614145279
1592	-0.16519172	0.3644978	-1.9211e-05	-1.0	-0.0033926733	0.00890456	-1.9211e-05	-0.030099211	1.6	1.2	64680	-0.1221835	0.24303502	0.35008627	-1.2657213	0.008807568	0.1	7509.620198011398
1593	-0.0958405	0.2861034	-1.9211e-05	-1.0	-0.002976611	0.0088722	-1.9211e-05	-0.02959321	1.6363636	1.2	64720	-0.12492824	0.24638352	0.23502894	-1.2930061	0.009848383	0.1	7513.044339895248
1594	-0.035339717	0.17634048	-1.9211e-05	-1.0	-0.0030810288	0.008839793	-1.9211e-05	-0.02959321	1.4193548	1.2	64760	-0.12502918	0.24787389	0.10275922	-1.3333553	0.00987169	0.1	7516.075464010239
1595	-0.103663534	0.30447045	-1.9211e-05	-1.0	-0.003027211	0.009024001	-1.9211e-05	-0.030099211	1.1724138	1.2	64800	-0.12188859	0.24335901	1.0051564	-1.3700324	0.034409013	0.1	7519.791607618332
1596	-0.035280414	0.17354602	-1.9211e-05	-1.0	-0.005934011	0.0118296	-1.9211e-05	-0.02959321	1.4375	1.4	64840	-0.12773375	0.24806237	0.8416658	-1.2916777	0.011839321	0.1	7522.7526161670685
1597	-0.06958522	0.24889453	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.3333334	1.0	64880	-0.12718797	0.25168663	0.76474905	-1.3276433	0.011195442	0.1	7525.973625659943
1598	-0.08333135	0.2649512	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5384616	1.0	64920	-0.12117906	0.24434917	0.12759879	-1.4744874	0.01045919	0.1	7529.136046409607
1599	-0.062076546	0.23829855	-1.9211e-05	-1.0	-0.009046429	0.013563509	-1.9211e-05	-0.030099211	1.2121212	1.6	64960	-0.119113185	0.23865406	0.55274975	-1.3225664	0.010328939	0.1	7532.252002954483
1600	-0.12254988	0.32411677	-1.9211e-05	-1.0	-0.01496123	0.02723771	-1.9211e-05	-0.08874121	1.48	2.0	65000	-0.11825692	0.24269256	0.20366807	-1.2838742	0.008237345	0.1	7538.853390932083
1601	-0.12569533	0.3304681	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.7916666	1.0	65040	-0.12064358	0.24176916	1.0232985	-1.3297954	0.03424976	0.1	7544.213481903076
1602	-0.06662075	0.24519505	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.2903225	1.0	65080	-0.12805136	0.25115713	0.98380053	-1.6113919	0.009672955	0.1	7546.453370094299
1603	-0.0004280276	0.0013573567	-1.9211e-05	-0.008653811	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0256411	1.0	65120	-0.12798183	0.24719837	0.67404616	-1.3123146	0.011498461	0.1	7548.495969295502
1604	-0.031629626	0.16882212	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	65160	-0.1250259	0.24453929	0.5492846	-1.3070643	0.010851493	0.1	7551.515036344528
1605	-0.03805735	0.18198778	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	65200	-0.124070615	0.24245538	0.10265149	-1.2515957	0.009992018	0.1	7554.081533193588
1606	-0.091933	0.28720188	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	65240	-0.12463763	0.24509092	0.38507748	-1.3060426	0.0109830415	0.1	7556.433957338333
1607	-0.02931449	0.16649123	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1428572	1.0	65280	-0.13160898	0.24910626	0.26997268	-1.2520567	0.011103096	0.1	7558.666964769363
1608	-0.10378768	0.2920135	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.9047619	1.0	65320	-0.12874006	0.24645972	0.35591957	-1.3144774	0.009711841	0.1	7564.947823047638
1609	-0.04433498	0.18885621	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4814814	1.0	65360	-0.1250904	0.24185789	0.17678812	-1.3232175	0.0091525875	0.1	7569.766839027405
1610	-0.04171277	0.18861394	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.4814814	1.0	65400	-0.13759637	0.25973544	0.22703344	-1.3085521	0.010717953	0.1	7574.079425573349
1611	-0.0336585	0.17403375	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	65440	-0.12880512	0.24739973	0.29715496	-1.2626942	0.010501161	0.1	7577.540926218033
1612	-0.028845519	0.16655354	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1428572	1.0	65480	-0.12449986	0.24496357	0.1647436	-1.4095931	0.009387606	0.1	7580.283020019531
1613	-0.065449506	0.24546017	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.2903225	1.0	65520	-0.12946191	0.24949591	0.15202087	-1.3217037	0.0099317925	0.1	7583.663999795914
1614	-0.0032249023	0.017489368	-1.9211e-05	-0.102152415	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	65560	-0.123167805	0.24296257	0.36881164	-1.2560716	0.035239745	0.1	7587.71045088768
1615	-0.03127707	0.16877785	-1.9211e-05	-1.0	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	65600	-0.12578674	0.2551353	1.0505536	-1.2946272	0.029192824	0.1	7590.135138273239
1616	-0.076901235	0.25697812	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4285715	1.0	65640	-0.1266207	0.25042543	1.1213517	-1.2666757	0.010935153	0.1	7594.674384355545
1617	-0.029836314	0.16644259	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1428572	1.0	65680	-0.12629656	0.24097744	0.6516116	-1.3472884	0.011031248	0.1	7597.244144678116
1618	-0.03288135	0.17112689	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2121212	1.0	65720	-0.127114	0.24823013	0.4710679	-1.3746902	0.009870398	0.1	7599.676594734192
1619	-0.033022977	0.17656411	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.2903225	1.0	65760	-0.12191148	0.23986833	0.28041703	-1.4896626	0.008213558	0.1	7603.364780426025
1620	-0.060766503	0.23856565	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	65800	-0.1257651	0.23996395	0.32949263	-1.3270419	0.009283008	0.1	7606.665355920792
1621	-0.028088292	0.16428496	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	65840	-0.13158181	0.25377002	0.22171274	-1.2773528	0.008979722	0.1	7608.960000514984
1622	-0.031756025	0.1687061	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	65880	-0.11960312	0.23562601	0.16563521	-1.4531103	0.0103586	0.1	7611.547860383987
1623	-0.061043978	0.23849958	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	65920	-0.12815745	0.2468473	0.12001869	-1.2411344	0.008851898	0.1	7614.404142618179
1624	-0.0008727228	0.0027597388	-1.9211e-05	-0.014215211	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1111112	1.0	65960	-0.12585893	0.24536453	0.19189082	-1.2383828	0.009811724	0.1	7616.520284175873
1625	-0.030912844	0.16882484	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	66000	-0.12922427	0.2496935	0.21914127	-1.3270761	0.008882169	0.1	7618.906946182251
1626	-0.04677629	0.20016083	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5416666	1.0	66040	-0.12186358	0.24563056	0.30558574	-1.2543921	0.034492835	0.1	7624.67862200737
1627	-0.06320837	0.2418921	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.34375	1.0	66080	-0.123210065	0.24237859	0.38328573	-1.530009	0.013110032	0.1	7627.9875411987305
1628	-0.08989125	0.27532896	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6666666	1.0	66120	-0.1174615	0.23844828	0.9355734	-1.2758002	0.010690426	0.1	7633.611039638519
1629	-0.030206827	0.16883951	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.1764706	1.0	66160	-0.1235039	0.25072992	0.51902366	-1.2578336	0.010892877	0.1	7636.199769496918
1630	-0.036475554	0.18234994	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.3448275	1.0	66200	-0.117431976	0.24372776	1.2497153	-1.2495687	0.03288976	0.1	7640.535451889038
