Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
236	-0.31847763	0.46440977	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.6097561	1.0	52200	-0.5540429	0.34549516	0.030936033	-1.220305	0.020639531	0.478	13613.316534042358
237	-0.31636745	0.462113	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.7033899	1.0	52400	-0.5533396	0.34521532	0.028555237	-1.2108438	0.020802027	0.476	13669.176317214966
238	-0.38206345	0.4831388	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.7327586	1.0	52600	-0.55290854	0.34479904	0.02867867	-1.224767	0.02095386	0.474	13723.937788963318
239	-0.34387806	0.47271827	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.6666666	1.0	52800	-0.5526203	0.34577242	0.03275989	-1.2057109	0.020845143	0.472	13841.352762699127
240	-0.24084932	0.4248722	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5384616	1.0	53000	-0.55254674	0.3458274	0.026444811	-1.2138343	0.020771453	0.47	13897.355837106705
241	-0.2983127	0.4550512	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.592	1.0	53200	-0.55183506	0.34677196	0.028923802	-1.2216569	0.020978987	0.46799999999999997	13951.89370059967
242	-0.2791071	0.44619128	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.5384616	1.0	53400	-0.5513663	0.34654784	0.028490998	-1.2159456	0.02091677	0.46599999999999997	14004.859043598175
243	-0.24290894	0.42622522	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5112782	1.0	53600	-0.5508854	0.34614757	0.02894406	-1.2086545	0.02079928	0.46399999999999997	14059.423705816269
244	-0.23297986	0.42083535	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4925373	1.0	53800	-0.5493999	0.34667343	0.028805394	-1.2243274	0.02109759	0.46199999999999997	14120.650794029236
245	-0.29333642	0.4531595	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.5669291	1.0	54000	-0.5493787	0.34683427	0.03037043	-1.2252975	0.021006877	0.45999999999999996	14179.005421876907
246	-0.29771176	0.4557372	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4814814	1.0	54200	-0.54936785	0.3464555	0.027778942	-1.2230879	0.02105328	0.45799999999999996	14233.495788097382
247	-0.27637804	0.44399118	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.5703125	1.0	54400	-0.5478686	0.34757617	0.028971128	-1.2220516	0.020815969	0.45599999999999996	14287.992634773254
248	-0.23545066	0.4221171	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.459854	1.0	54600	-0.5481379	0.34714162	0.027698275	-1.2329676	0.021113694	0.45399999999999996	14341.799201965332
249	-0.2035533	0.39832574	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5384616	1.0	54800	-0.5445463	0.3483074	0.029841274	-1.2226471	0.02096113	0.45199999999999996	14396.676866292953
250	-0.22310972	0.41338903	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4632353	1.0	55000	-0.5478574	0.3475845	0.028246459	-1.2161388	0.021177556	0.44999999999999996	14450.330300569534
251	-0.21112709	0.406119	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3581082	1.0	55200	-0.52990896	0.3479361	0.038246963	-1.2345034	0.02155543	0.44799999999999995	14503.065788030624
252	-0.35382342	0.4767548	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.6393442	1.0	55400	-0.528802	0.34796432	0.029187731	-1.2330859	0.021515789	0.44599999999999995	14557.07252407074
253	-0.25507966	0.4343788	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4925373	1.0	55600	-0.52869	0.34774727	0.030653019	-1.2358483	0.021639047	0.44399999999999995	14611.944766521454
254	-0.24619174	0.42880645	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4666667	1.0	55800	-0.52759266	0.34890577	0.02898537	-1.236396	0.02144627	0.44199999999999995	14666.712843894958
255	-0.19956475	0.39663893	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.4671533	1.0	56000	-0.5268578	0.34808886	0.029061034	-1.2428194	0.021547692	0.43999999999999995	14721.92219877243
256	-0.32139426	0.46521392	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6393442	1.0	56200	-0.5262914	0.34839368	0.028332122	-1.2281994	0.02168449	0.43799999999999994	14777.46810412407
257	-0.31652495	0.46347573	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5826771	1.0	56400	-0.52585167	0.3487817	0.027252309	-1.2264076	0.021471815	0.43599999999999994	14832.028037071228
258	-0.29238814	0.45150346	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6528926	1.0	56600	-0.52684206	0.34909603	0.02723473	-1.2384397	0.021604838	0.43399999999999994	14888.381668329239
259	-0.25366914	0.4310135	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.6048387	1.0	56800	-0.5247796	0.34894407	0.028510585	-1.225515	0.021454189	0.43199999999999994	14943.61263203621
260	-0.2726731	0.44383833	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5581396	1.0	57000	-0.52322495	0.34887016	0.02712918	-1.2384948	0.021771831	0.42999999999999994	14997.572433710098
261	-0.22579366	0.41393423	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5873016	1.0	57200	-0.5239794	0.34975365	0.025298648	-1.2253999	0.021689994	0.42799999999999994	15052.094395637512
262	-0.26448584	0.43819356	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5873016	1.0	57400	-0.5217524	0.34900323	0.02704782	-1.2405964	0.02168203	0.42599999999999993	15106.942734241486
263	-0.21570237	0.40838328	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4705882	1.0	57600	-0.5219379	0.3495217	0.026536122	-1.2297033	0.02167287	0.42399999999999993	15169.870171785355
264	-0.26199058	0.43731904	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.5748031	1.0	57800	-0.52176726	0.3497139	0.027244989	-1.2199172	0.021520505	0.42199999999999993	15228.566446065903
265	-0.1703651	0.37116438	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.5151515	1.0	58000	-0.51979	0.34960738	0.028964497	-1.2277249	0.021587262	0.41999999999999993	15282.83922123909
266	-0.19453126	0.3917236	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4632353	1.0	58200	-0.5193055	0.34970397	0.02850591	-1.2437438	0.02136634	0.4179999999999999	15337.586221933365
267	-0.24393946	0.42798814	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4779412	1.0	58400	-0.5201996	0.35025546	0.0275794	-1.232314	0.02163003	0.4159999999999999	15391.270883083344
268	-0.27325392	0.4435051	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.5426357	1.0	58600	-0.5189686	0.35003257	0.027546495	-1.2397628	0.021733513	0.4139999999999999	15446.217572927475
269	-0.23740295	0.42256844	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5227273	1.0	58800	-0.51719254	0.35001218	0.027066082	-1.2211419	0.021834694	0.4119999999999999	15501.501343250275
270	-0.22598608	0.41577992	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.4925373	1.0	59000	-0.51763386	0.35041472	0.026350398	-1.2253653	0.021476323	0.4099999999999999	15556.180988073349
271	-0.28324503	0.44670898	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.6949153	1.0	59200	-0.5160492	0.35025725	0.02900466	-1.2475803	0.021838024	0.4079999999999999	15611.346273899078
272	-0.22999427	0.41843486	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4705882	1.0	59400	-0.5159422	0.35074773	0.027043331	-1.23718	0.021752743	0.4059999999999999	15665.7652862072
273	-0.24603009	0.4286946	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5267175	1.0	59600	-0.5151481	0.35052225	0.028044213	-1.2344801	0.02191133	0.4039999999999999	15720.284909963608
274	-0.2414288	0.4241412	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.5873016	1.0	59800	-0.51518786	0.35077786	0.027167823	-1.2488521	0.021715797	0.4019999999999999	15775.262657165527
275	-0.16524327	0.3665458	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5384616	1.0	60000	-0.5131837	0.35230017	0.02952629	-1.2455786	0.021538889	0.3999999999999999	15831.3488509655
276	-0.15365869	0.3571287	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.438849	1.0	60200	-0.50701874	0.350115	0.0313682	-1.2669452	0.02220793	0.3979999999999999	15885.896414518356
277	-0.18255527	0.38378224	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3819444	1.0	60400	-0.5054847	0.35038632	0.027018014	-1.2531155	0.02230745	0.3959999999999999	15939.955465555191
278	-0.18936722	0.3889138	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4460431	1.0	60600	-0.5061041	0.35089302	0.0243944	-1.2653652	0.022460327	0.3939999999999999	15993.868168830872
279	-0.27561793	0.44443437	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5390625	1.0	60800	-0.5035836	0.35072738	0.024501413	-1.2448449	0.02237223	0.3919999999999999	16048.615724086761
280	-0.22594415	0.4157969	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.5149254	1.0	61000	-0.5047709	0.35130993	0.025368877	-1.2646933	0.022287834	0.3899999999999999	16103.218086957932
281	-0.20504676	0.40126672	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5037594	1.0	61200	-0.50312376	0.35023743	0.025134258	-1.2578979	0.02238189	0.3879999999999999	16158.040058135986
282	-0.18947144	0.38943574	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3888888	1.0	61400	-0.50160414	0.35147142	0.028286673	-1.2654561	0.02227708	0.3859999999999999	16211.91236114502
283	-0.23667397	0.423464	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4705882	1.0	61600	-0.5009399	0.35067227	0.02420495	-1.2563449	0.022208562	0.3839999999999999	16265.28522014618
284	-0.22756755	0.41692176	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5037594	1.0	61800	-0.5014335	0.35133377	0.02669384	-1.2712011	0.022253184	0.3819999999999999	16318.72513794899
285	-0.17209521	0.37360463	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.4632353	1.0	62000	-0.49928626	0.35199636	0.02567643	-1.2772499	0.022549374	0.38	16372.942581653595
286	-0.2092075	0.40426376	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4357142	1.0	62200	-0.49856663	0.35223076	0.024615321	-1.2717369	0.022558771	0.378	16429.26631975174
287	-0.17334697	0.37472004	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4740741	1.0	62400	-0.49886876	0.35143197	0.026465643	-1.2878458	0.0227835	0.376	16488.38187980652
288	-0.20591211	0.40233013	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.415493	1.0	62600	-0.49821317	0.35115206	0.025865898	-1.2926073	0.02260924	0.374	16542.2156727314
289	-0.21797666	0.41145712	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3986014	1.0	62800	-0.4973935	0.35137177	0.028549246	-1.264966	0.022481935	0.372	16596.285852909088
290	-0.18988809	0.38925514	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3888888	1.0	63000	-0.49757272	0.35328588	0.027048893	-1.2858583	0.022223197	0.37	16649.45505809784
291	-0.2106208	0.40575132	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.4776119	1.0	63200	-0.49772376	0.35172078	0.028298367	-1.2746912	0.02233644	0.368	16703.081706047058
292	-0.21730429	0.40946832	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4962963	1.0	63400	-0.49437347	0.35271707	0.028320104	-1.2793652	0.022195244	0.366	16756.901027202606
293	-0.1693743	0.37300634	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3422819	1.0	63600	-0.49541253	0.3520896	0.029099695	-1.2816572	0.022386894	0.364	16811.219588041306
294	-0.19058484	0.38893333	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.5546875	1.0	63800	-0.49473277	0.3523992	0.028514404	-1.2933561	0.022168143	0.362	16866.377689361572
295	-0.24092372	0.42483133	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5461539	1.0	64000	-0.49404877	0.35233	0.027837642	-1.2610993	0.02238343	0.36	16921.080096244812
296	-0.23106414	0.41983932	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.4814814	1.0	64200	-0.49331063	0.35325733	0.030277517	-1.3007115	0.022008382	0.358	16976.176748991013
297	-0.14292517	0.34722337	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.3288591	1.0	64400	-0.49300206	0.35297495	0.027973533	-1.304756	0.022130538	0.356	17030.209436178207
298	-0.17540291	0.37681428	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.438849	1.0	64600	-0.49286997	0.35325688	0.027619936	-1.286066	0.02215375	0.354	17085.292549610138
299	-0.19354324	0.3921547	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4852941	1.0	64800	-0.4905817	0.3537249	0.02902621	-1.2883961	0.022281636	0.352	17140.057049512863
300	-0.19976741	0.39836487	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4184397	1.0	65000	-0.49079344	0.3527921	0.029541884	-1.2904236	0.022370148	0.35	17198.54954433441
301	-0.11095822	0.31098512	-1.9211e-05	-1.0	-0.00043688217	0.0002088356	-1.9211e-05	-0.0005413	1.2820513	1.0	65200	-0.4794703	0.3532378	0.04191769	-1.2921906	0.022742884	0.348	17255.429261684418
302	-0.18761222	0.38736746	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4814814	1.0	65400	-0.47850582	0.35310808	0.031112783	-1.2781019	0.022522643	0.346	17310.087075948715
303	-0.21373615	0.40614507	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.4962406	1.0	65600	-0.47883368	0.35316718	0.029569954	-1.2847748	0.022500973	0.344	17364.661449193954
304	-0.20129293	0.39938954	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4357142	1.0	65800	-0.4760633	0.35345936	0.027346056	-1.2958277	0.022646733	0.34199999999999997	17418.761059761047
305	-0.15628906	0.36117634	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2903225	1.0	66000	-0.47735855	0.35276034	0.029769842	-1.2800725	0.022783179	0.33999999999999997	17471.894441843033
306	-0.16696762	0.3692761	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4850746	1.0	66200	-0.47574055	0.35462075	0.027374264	-1.2811527	0.02235762	0.33799999999999997	17526.51432609558
307	-0.12675385	0.33010265	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3223684	1.0	66400	-0.4765316	0.3540495	0.027224574	-1.2872704	0.022519367	0.33599999999999997	17581.33515715599
308	-0.18661596	0.3868396	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4184397	1.0	66600	-0.4749311	0.35301647	0.029396314	-1.3035874	0.022534523	0.33399999999999996	17635.63903594017
309	-0.14098482	0.34336886	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4492754	1.0	66800	-0.47521922	0.35408908	0.026291873	-1.2981893	0.022337623	0.33199999999999996	17690.986229658127
310	-0.19330251	0.39139196	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.5793651	1.0	67000	-0.47310483	0.3536774	0.02813648	-1.2949601	0.022645593	0.32999999999999996	17747.75564932823
311	-0.18434341	0.38458166	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.4055943	1.0	67200	-0.47152987	0.35386795	0.027497802	-1.3021171	0.02236041	0.32799999999999996	17801.066890478134
312	-0.16779739	0.37065652	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4172661	1.0	67400	-0.47312018	0.35420698	0.027584963	-1.3070674	0.022598298	0.32599999999999996	17855.780897140503
313	-0.111476876	0.31061357	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.3741497	1.0	67600	-0.47130188	0.35373652	0.026469752	-1.3133683	0.022533888	0.32399999999999995	17909.93984556198
314	-0.18643667	0.38690493	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4255319	1.0	67800	-0.47137642	0.35513854	0.025191218	-1.3106705	0.022281775	0.32199999999999995	17964.374410390854
315	-0.12480519	0.32836905	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2987013	1.0	68000	-0.4704498	0.3540435	0.028362907	-1.3163536	0.022450516	0.31999999999999995	18018.376849889755
316	-0.17001623	0.3727995	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3986014	1.0	68200	-0.46891043	0.35385343	0.02536185	-1.3253301	0.02235445	0.31799999999999995	18071.853132247925
317	-0.118341826	0.32010806	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.3424658	1.0	68400	-0.46853858	0.35382542	0.026919741	-1.3136536	0.022579188	0.31599999999999995	18126.541043519974
318	-0.13820457	0.34157035	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.4571428	1.0	68600	-0.468205	0.35408208	0.027176559	-1.311172	0.022435183	0.31399999999999995	18180.633009433746
319	-0.11154597	0.31189683	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.2903225	1.0	68800	-0.46923736	0.3539246	0.027212463	-1.3351823	0.022622906	0.31199999999999994	18233.93563771248
320	-0.13526098	0.33924273	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.3333334	1.0	69000	-0.46571133	0.35355175	0.024698347	-1.3228197	0.022527289	0.30999999999999994	18288.317664384842
321	-0.15258937	0.35864162	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.2658228	1.0	69200	-0.46639872	0.35592863	0.025939435	-1.3206142	0.022213513	0.30799999999999994	18341.768638134003
322	-0.18363912	0.38488856	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3986014	1.0	69400	-0.4648837	0.3546196	0.028014753	-1.3396323	0.022461023	0.30599999999999994	18395.271663427353
323	-0.15947539	0.36352202	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.369863	1.0	69600	-0.46372336	0.35522994	0.027355872	-1.3203222	0.022145486	0.30399999999999994	18448.713530302048
324	-0.17273453	0.3760801	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3630137	1.0	69800	-0.46252036	0.35472256	0.026986778	-1.326851	0.022096625	0.30199999999999994	18503.161819458008
325	-0.09712744	0.29193085	-1.9211e-05	-1.0	-0.0002280466	0.00025577034	-1.9211e-05	-0.0005413	1.3513514	1.0	70000	-0.4635955	0.35505474	0.027759582	-1.3133126	0.022142634	0.29999999999999993	18557.298494577408
326	-0.16266678	0.36696404	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3489933	1.0	70200	-0.46221405	0.35364297	0.027566306	-1.3307124	0.02285768	0.29799999999999993	18610.753836631775
327	-0.15145923	0.35604098	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3605442	1.0	70400	-0.45957938	0.35374448	0.02424815	-1.3312087	0.022706456	0.29599999999999993	18664.166430473328
328	-0.18171526	0.38231915	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.4776119	1.0	70600	-0.45969883	0.35442072	0.025914595	-1.3555067	0.022527842	0.29399999999999993	18718.15267944336
329	-0.1361116	0.340219	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3557047	1.0	70800	-0.4588328	0.35440838	0.027683306	-1.3341143	0.022749634	0.2919999999999999	18778.01323533058
330	-0.10697272	0.30635756	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3157895	1.0	71000	-0.45785257	0.35534096	0.02690135	-1.3301866	0.022432985	0.2899999999999999	19134.446918964386
331	-0.16506097	0.36886224	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3605442	1.0	71200	-0.45977065	0.35469872	0.028326172	-1.3494407	0.022529235	0.2879999999999999	19201.40172290802
332	-0.10306982	0.3001691	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3422819	1.0	71400	-0.45585218	0.355169	0.028845638	-1.3381385	0.022320252	0.2859999999999999	19261.727399110794
333	-0.13135977	0.3356304	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2987013	1.0	71600	-0.45644248	0.35427526	0.027964354	-1.3352932	0.022370568	0.2839999999999999	19319.858315706253
334	-0.18362409	0.38317344	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.5037594	1.0	71800	-0.4564776	0.35533074	0.025352113	-1.3362781	0.022325054	0.2819999999999999	19374.533806085587
335	-0.11593252	0.31817552	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2738854	1.0	72000	-0.45472133	0.35511953	0.03855818	-1.3305336	0.022432603	0.2799999999999999	19428.733508825302
336	-0.14005105	0.34405	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3793104	1.0	72200	-0.45443937	0.35570657	0.04221485	-1.336332	0.022390928	0.2779999999999999	19482.810371398926
337	-0.12333168	0.3265174	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2820513	1.0	72400	-0.4537067	0.35515812	0.040695507	-1.3418152	0.022170972	0.2759999999999999	19542.69415640831
338	-0.13036297	0.33476585	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2903225	1.0	72600	-0.45234606	0.3553964	0.037940253	-1.3368764	0.022383608	0.2739999999999999	19600.452516317368
339	-0.19882694	0.39698085	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.459854	1.0	72800	-0.45259824	0.35586926	0.040691294	-1.3448082	0.022131443	0.2719999999999999	19655.752423763275
340	-0.18240759	0.38383552	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3888888	1.0	73000	-0.45190126	0.3557928	0.036349826	-1.3557329	0.022259083	0.2699999999999999	19709.522933483124
341	-0.14124957	0.345227	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3245033	1.0	73200	-0.45089445	0.35581368	0.039660577	-1.3479166	0.022335742	0.2679999999999999	19763.042422771454
342	-0.12976326	0.33377075	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2756411	1.0	73400	-0.4501385	0.35572314	0.035235852	-1.3508269	0.021967787	0.2659999999999999	19816.169658899307
343	-0.0891462	0.2821252	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.25625	1.0	73600	-0.44948938	0.3555925	0.03634629	-1.3608268	0.02234252	0.2639999999999999	19869.647081136703
344	-0.15058084	0.35499	-1.9211e-05	-1.0	-0.0002802555	0.00026104448	-1.9211e-05	-0.0005413	1.3513514	1.0	73800	-0.44924134	0.35642484	0.04031833	-1.3413427	0.02202523	0.2619999999999999	19930.07846903801
345	-0.18714678	0.38823554	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.4285715	1.0	74000	-0.44874167	0.35584864	0.041597042	-1.3506931	0.021967685	0.2599999999999999	19986.375833511353
346	-0.1560554	0.35992506	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.3916084	1.0	74200	-0.44853196	0.3561945	0.0376373	-1.3256868	0.02198113	0.2579999999999999	20040.41854286194
347	-0.14447747	0.3479059	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4255319	1.0	74400	-0.4483054	0.35606292	0.030748323	-1.3354825	0.02213214	0.2559999999999999	20094.972828388214
348	-0.13519455	0.3392695	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3333334	1.0	74600	-0.44773757	0.3557543	0.03555494	-1.347765	0.022289805	0.2539999999999999	20148.71170783043
349	-0.094593264	0.28848407	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.3092105	1.0	74800	-0.44736734	0.35660943	0.03935856	-1.3487011	0.02183772	0.2519999999999999	20205.800416469574
