Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
271	-1.0812317	1.0295615	-0.479852	-2.864423	-0.962033	0.0	-0.962033	-0.962033	7.25	10.0	4077	-0.08514357	0.0762431	0.09553678	-0.27304175	0.0018190251	1	1549.324801683426
272	0.0	0.0	0.0	0.0	-0.136346	0.0	-0.136346	-0.136346	1.0	3.0	4092	-0.070010394	0.060578782	0.08712275	-0.2585472	0.016252981	1	1559.8325805664062
273	-0.68809503	0.8199001	-0.119813	-2.094969	-0.663678	0.0	-0.663678	-0.663678	6.25	6.0	4107	-0.07375664	0.0613046	0.07742206	-0.28099468	0.014232038	1	1561.2741723060608
274	-0.455314	0.033942997	-0.421371	-0.489257	-0.136346	0.0	-0.136346	-0.136346	5.0	3.0	4122	-0.08372407	0.07806375	0.090267316	-0.26472104	0.015772723	1	1563.9516341686249
275	-1.112218	0.0	-1.112218	-1.112218	-0.401252	0.0	-0.401252	-0.401252	10.0	4.0	4137	-0.07719194	0.07240277	0.097380124	-0.26308364	0.0011299805	1	1572.5055685043335
276	-0.7890225	0.58548045	-0.286787	-1.769043	-0.660092	0.0	-0.660092	-0.660092	7.25	5.0	4152	-0.06947357	0.06769658	0.11484547	-0.25590184	0.009244064	1	1574.2952253818512
277	-0.0599065	0.0599065	0.0	-0.119813	-0.119813	0.0	-0.119813	-0.119813	2.0	3.0	4167	-0.07555663	0.07411607	0.08386448	-0.2746236	0.00922166	1	1578.4007771015167
278	-0.6224063	0.5754183	-0.136346	-1.544016	-0.24196	0.0	-0.24196	-0.24196	6.0	3.0	4182	-0.06935386	0.07502603	0.097054526	-0.27488482	0.0072535584	1	1579.5274319648743
279	-0.45591334	0.26312456	-0.24196	-0.826556	-0.142412	0.0	-0.142412	-0.142412	5.3333335	3.0	4197	-0.08145317	0.07783901	0.10218525	-0.26444715	0.015565158	1	1581.6708471775055
280	-0.44501033	0.2535357	-0.1	-0.702052	-0.329411	0.0	-0.329411	-0.329411	4.6666665	4.0	4212	-0.09498988	0.07313572	0.04968792	-0.2647953	0.006446736	1	1583.5777940750122
281	-0.6849075	0.3260675	-0.35884	-1.010975	-0.435025	0.0	-0.435025	-0.435025	5.5	4.0	4227	-0.07219551	0.072331786	0.072157584	-0.33337173	0.008647352	1	1586.4602808952332
282	-0.6640753	0.37003997	-0.142412	-0.960892	-0.505943	0.0	-0.505943	-0.505943	6.3333335	5.0	4242	-0.07962657	0.068998404	0.041832868	-0.259613	0.017142933	1	1589.8185935020447
283	-0.243065	0.0	-0.243065	-0.243065	-0.136346	0.0	-0.136346	-0.136346	3.0	3.0	4257	-0.07826007	0.07300332	0.078287445	-0.3214451	0.014030063	1	1598.9774208068848
284	-1.118229	0.788818	-0.329411	-1.907047	-0.699008	0.0	-0.699008	-0.699008	9.5	6.0	4272	-0.07541814	0.066809684	0.065654986	-0.2554763	0.0053684292	1	1603.3145129680634
285	-0.8834944	0.47698432	-0.24196	-1.384806	-0.119813	0.0	-0.119813	-0.119813	7.3333335	3.0	4287	-0.06432046	0.064367026	0.062251166	-0.25221217	0.016279329	1	1605.9846138954163
286	-0.567112	0.1806108	-0.312878	-0.715541	-0.142412	0.0	-0.142412	-0.142412	5.3333335	3.0	4302	-0.076520525	0.067863986	0.058348753	-0.27644885	0.010137646	1	1607.64067196846
287	-0.35884	0.0	-0.35884	-0.35884	-0.5008	0.0	-0.5008	-0.5008	3.0	4.0	4317	-0.07944672	0.06676679	0.052767396	-0.2669683	0.0062793954	1	1616.7113392353058
288	-1.11879	0.94914794	-0.136346	-2.402114	-0.401252	0.0	-0.401252	-0.401252	8.333333	4.0	4332	-0.07406571	0.07748842	0.07689081	-0.35069156	0.00866009	1	1618.9259288311005
289	-0.33359802	0.19118601	-0.142412	-0.524784	-0.505943	0.0	-0.505943	-0.505943	4.0	5.0	4347	-0.064061925	0.065922394	0.09912465	-0.2574499	0.0047541754	1	1623.5963525772095
290	-1.4131	0.0	-1.4131	-1.4131	-0.142412	0.0	-0.142412	-0.142412	12.0	3.0	4362	-0.08243237	0.06368531	0.042488392	-0.26727352	0.014643428	1	1632.5674653053284
291	-1.503833	0.44583806	-1.057995	-1.949671	-0.136346	0.0	-0.136346	-0.136346	12.0	3.0	4377	-0.08445317	0.06555897	0.020252883	-0.26644686	0.0020867286	1	1636.08762383461
292	-0.46490967	0.15904698	-0.286787	-0.672917	-0.693865	0.0	-0.693865	-0.693865	4.6666665	5.0	4392	-0.08038783	0.07003606	0.09831193	-0.26368684	0.02524233	1	1637.9265818595886
293	-0.568821	0.0	-0.568821	-0.568821	-2.137011	0.0	-2.137011	-2.137011	7.0	15.0	4407	-0.09477635	0.07838917	0.114053234	-0.43265122	0.019622134	1	1656.801013469696
