Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
352	-1.0611854	0.5708599	-0.432979	-1.814423	10.0	9040	1.3683454	0.723668	2.9788413	-0.9594258	0.17356813	0.1	14007.41652059555
353	-1.759907	1.1002669	-0.65964	-2.860174	10.5	9060	1.405905	0.7430303	3.3070354	-1.0450851	0.23215094	0.1	14056.297070980072
354	-0.36995926	0.16433369	-0.14196	-0.602052	4.25	9080	1.3980964	0.7324199	3.5766726	-1.1671665	0.3129999	0.1	14106.078999757767
355	-1.7878795	1.1769845	-0.610895	-2.964864	11.5	9100	1.4212468	0.7270229	3.2775018	-1.3022491	0.2932897	0.1	14163.821825265884
356	-1.1600744	1.335235	-0.042412	-3.037011	7.6666665	9120	1.4838293	0.64862084	3.2134645	-1.1939019	0.38382098	0.1	14203.93518614769
357	-0.22242542	0.20360073	0.0	-0.497903	3.6	9140	1.4313791	0.74634236	5.8018537	-0.91624683	0.307262	0.1	14236.107918262482
358	-0.513422	0.37146202	-0.14196	-0.884884	5.5	9160	1.4408925	0.69070756	5.1531577	-0.9236097	0.3088351	0.1	14291.3062915802
359	-1.0967115	0.6637325	-0.432979	-1.760444	9.0	9180	1.4518797	0.6824857	3.3687184	-0.9839877	0.17820713	0.1	14323.49528169632
360	-1.046917	0.617065	-0.429852	-1.663982	9.5	9200	1.4370362	0.7486126	5.86662	-1.041663	0.30931726	0.1	14366.28965306282
361	-0.829237	0.80429673	-0.069813	-1.942295	8.0	9220	1.5364041	0.70410836	3.748138	-0.9198375	0.2407536	0.1	14394.911423444748
362	-0.5822735	0.49698886	-0.086346	-1.284806	6.0	9240	1.4954834	0.7512957	3.6216533	-1.0287647	0.2828086	0.1	14422.108180522919
363	-1.979815	1.0998199	-0.879995	-3.079635	11.5	9260	1.5136619	0.82332605	4.2629232	-1.1429143	0.1836187	0.1	14442.272403240204
364	-0.703756	0.40250397	-0.301252	-1.10626	8.0	9280	1.486912	0.78131944	4.4216857	-1.2474222	0.25117034	0.1	14516.029121637344
365	-2.3991735	0.5656905	-1.833483	-2.964864	12.0	9300	1.4556925	0.8301909	4.333903	-1.2156781	0.2028131	0.1	14585.172246694565
366	-0.3011146	0.10816193	-0.235025	-0.514436	4.6	9320	1.5183328	0.7480299	4.144097	-1.069666	0.30995253	0.1	14614.879350185394
367	-0.383042	0.28354734	0.0	-0.677314	5.0	9340	1.5305738	0.7641034	4.218712	-1.1404278	0.2792594	0.1	14641.689840316772
368	-1.733971	1.273517	-0.460454	-3.007488	11.0	9360	1.3790195	0.7635257	3.8060486	-1.2350508	0.19149199	0.1	14710.575553894043
369	-1.634365	1.402646	-0.231719	-3.037011	10.0	9380	1.4685738	0.81046575	4.420409	-1.0774415	0.2794397	0.1	14774.705567359924
370	-1.6751856	1.4789935	-0.196192	-3.154179	10.0	9400	1.513015	0.72170734	4.1450653	-1.2868576	0.3136217	0.1	14815.590244531631
371	-2.134365	0.90264595	-1.231719	-3.037011	10.0	9420	1.394859	0.7958691	4.945897	-1.2911676	0.2486114	0.1	14886.598599910736
372	-1.5655503	1.1823843	-0.14196	-3.037011	7.6666665	9440	1.4819486	0.7381924	4.123282	-1.0449992	0.13455556	0.1	14915.612335681915
373	-0.43168175	0.38824975	0.0	-0.982715	5.0	9460	1.4485506	0.83227247	4.3800898	-1.044993	0.1350851	0.1	14977.61300444603
374	-0.12581234	0.14894553	0.0	-0.335025	2.6666667	9480	1.5364625	0.80235124	6.1191406	-1.2178422	0.21882792	0.1	15022.987460136414
375	-2.2605145	0.7043495	-1.556165	-2.964864	14.5	9500	1.4494679	0.79765636	4.2119575	-1.3247272	0.1332995	0.1	15049.743624925613
376	2.1293797	4.0762806	9.188114	-0.321371	5.0	9520	1.4637102	0.77214366	4.2027926	-0.87814707	0.2953633	0.1	15088.93921494484
377	-0.2236785	0.14231242	-0.042412	-0.429852	4.0	9540	1.511594	0.7964498	4.713554	-0.9909594	0.44324285	0.1	15126.154299259186
378	-1.8631	1.101764	-0.761336	-2.964864	12.0	9560	1.4771328	0.8245499	4.624776	-1.1151487	0.18596187	0.1	15161.40750837326
379	-1.656495	1.3936169	-0.262878	-3.050112	10.0	9580	1.4671161	0.73449457	4.0470986	-1.0503203	0.34358597	0.1	15198.450314283371
380	-0.29033148	0.01092051	-0.279411	-0.301252	4.0	9600	1.5199391	0.7634361	4.5300984	-0.8645465	0.42318138	0.1	15266.699851989746
381	-0.8555937	0.9429726	-0.14196	-2.188034	7.6666665	9620	1.6056703	0.9024076	6.939457	-0.81759703	0.19530427	0.1	15316.414200305939
382	-1.128939	1.1088241	-0.262878	-2.694087	7.3333335	9640	1.5830356	0.89352685	5.3076015	-1.1813604	0.27614182	0.1	15347.865737438202
383	2.4661326	4.5279546	8.858262	-1.060199	9.333333	9660	1.5104647	0.8303942	4.97089	-1.1249236	0.39200792	0.1	15377.044385671616
384	-0.2649594	0.18801734	-0.086346	-0.622917	4.0	9680	1.6007618	0.84245133	5.171363	-0.94002306	0.33487245	0.1	15391.889628887177
385	-0.17771466	0.050564744	-0.14196	-0.249224	3.6666667	9700	1.540654	0.8767435	5.386878	-1.1432437	0.21580365	0.1	15444.1403901577
386	2.0600564	4.737456	8.629615	-2.3631	7.6666665	9720	1.5466955	0.8937685	5.141356	-1.2901821	0.22910182	0.1	15480.770721912384
387	-2.4349074	0.5299565	-1.904951	-2.964864	12.5	9740	1.5486401	0.8868272	4.334829	-1.1441721	0.22879669	0.1	15517.230468511581
388	-1.055616	1.3508892	-0.042412	-2.964864	7.6666665	9760	1.5268188	0.840062	5.291176	-1.2420201	0.53879267	0.1	15556.625919342041
389	-0.4467792	0.2843568	-0.236787	-1.0	3.8	9780	1.5920303	0.8702371	4.8659387	-1.3136975	0.18274704	0.1	15573.294818162918
390	-0.2788045	0.23760083	0.0	-0.514436	4.25	9800	1.5078884	0.8036271	5.3574066	-1.0979137	0.23096459	0.1	15610.737629652023
391	-0.25327098	0.009607002	-0.243664	-0.262878	4.5	9820	1.6436603	0.8301558	5.6075325	-1.1474435	0.18785247	0.1	15644.809383869171
392	-0.6473123	0.7646755	-0.086346	-1.964864	6.75	9840	1.5150347	0.86233675	5.122178	-1.1347485	0.18501307	0.1	15677.964166641235
393	-0.8730597	0.11420295	-0.71791	-0.989492	8.0	9860	1.6506484	0.9787442	4.934299	-1.0963702	0.46595663	0.1	15720.907552242279
394	-2.125822	0.743662	-1.38216	-2.869484	10.5	9880	1.5257655	0.92827606	5.7578816	-1.2575225	0.3066847	0.1	15783.055810451508
395	-0.32753468	0.26319888	-0.042412	-0.677314	5.0	9900	1.5820993	0.8754648	5.5091906	-1.025438	0.14026898	0.1	15821.564410924911
396	-2.4515646	0.5132995	-1.938265	-2.964864	12.5	9920	1.6031113	0.8656605	5.660135	-1.0168322	0.30118293	0.1	15879.521523475647
397	-0.3923142	0.43393207	-0.042412	-1.301252	3.8333333	9940	1.5906351	0.9263774	5.3681564	-1.0851734	0.31231105	0.1	15906.994119405746
398	-0.49197274	0.30143192	-0.236787	-1.0	3.5	9960	1.5435209	0.86169887	4.5249524	-1.1838539	0.20229697	0.1	15911.922291517258
399	-0.26743716	0.22512256	-0.069813	-0.683042	4.3333335	9980	1.5703768	0.8682471	4.957232	-1.1776755	0.2315882	0.1	15915.476704120636
400	-1.482432	1.482432	0.0	-2.964864	8.5	10000	1.6080751	0.9222154	5.428158	-0.9871172	0.21688792	0.1	15930.754933357239
401	-1.208168	1.2516061	-0.14196	-2.964864	7.6666665	10020	1.5640013	0.94874173	6.154766	-1.0490929	0.23874262	0.1	15976.552066087723
402	-0.30746448	0.21160355	0.0	-0.560092	4.0	10040	1.542371	0.88918746	5.011925	-1.1906315	0.525143	0.1	16007.22509098053
403	-0.8756115	0.44575948	-0.429852	-1.321371	5.0	10060	1.615419	0.8060883	4.535745	-1.1238244	0.21690902	0.1	16043.232249259949
404	-1.158211	0.728359	-0.429852	-1.88657	10.0	10080	1.5727313	0.87120235	4.9328732	-0.9005625	0.35417834	0.1	16054.099590539932
405	-2.4257169	0.539147	-1.88657	-2.964864	15.5	10100	1.6205839	0.8679262	4.6224513	-1.0590084	0.2605982	0.1	16104.938476085663
406	-2.133058	0.831806	-1.301252	-2.964864	10.0	10120	1.555603	0.9296613	5.0583405	-1.1503147	0.4229146	0.1	16189.252201080322
407	-0.2169715	0.015719503	-0.201252	-0.232691	4.5	10140	1.6787446	0.8574086	5.254457	-1.3577749	0.33849898	0.1	16221.480188846588
408	-1.969419	1.3338645	-0.086346	-3.007488	11.333333	10160	1.6043686	0.90805674	5.0731564	-1.324211	0.18434452	0.1	16249.793544769287
409	-0.5219587	0.51805896	0.0	-1.378572	4.75	10180	1.6189315	0.9593235	5.4416013	-1.1680365	0.21143019	0.1	16276.541034936905
410	-0.28087667	0.36763775	0.0	-0.800218	4.0	10200	1.6235241	0.8684637	5.1358852	-1.1112273	0.6102874	0.1	16295.520593166351
411	-2.0496144	0.9152495	-1.134365	-2.964864	13.0	10220	1.6291053	0.8656836	5.32207	-1.0899743	0.4627685	0.1	16322.637574672699
412	-1.142953	1.3196189	-0.14196	-3.007488	7.6666665	10240	1.661637	0.9456315	4.8600965	-1.1393527	0.12414668	0.1	16353.510504245758
413	-1.6269045	1.6269045	0.0	-3.253809	8.5	10260	1.5856224	0.84621584	5.3974414	-1.1310664	0.3610659	0.1	16390.10759162903
414	-0.70960903	0.40097392	-0.425756	-1.4008	5.5	10280	1.6194893	0.8996869	5.1931033	-1.0978965	0.46642676	0.1	16410.357995033264
415	-0.1821018	0.10232861	0.0	-0.282538	3.8	10300	1.6185564	0.9338577	5.300642	-1.0864367	0.33386058	0.1	16448.736935138702
416	-0.51997334	0.40048593	-0.236787	-1.086346	3.6666667	10320	1.6593338	0.9062403	4.838922	-0.9013052	0.39511403	0.1	16490.01678299904
417	-0.5114128	0.46748665	-0.042412	-1.405724	6.0	10340	1.6461254	0.86727935	4.953701	-1.0970969	0.18580216	0.1	16546.836770534515
418	-0.7264376	0.29223776	-0.321371	-1.0	5.0	10360	1.7333006	0.81751055	4.7365885	-1.0268314	0.37973827	0.1	16555.59366297722
419	-1.8452649	1.191746	-0.653519	-3.037011	11.5	10380	1.6280569	0.94146925	5.7275076	-0.79701346	0.23237734	0.1	16608.320321559906
420	-0.69778454	0.46509352	-0.232691	-1.162878	4.5	10400	1.574752	0.87421983	5.0875735	-0.96365404	0.34294337	0.1	16682.05825662613
421	-1.1956573	1.0832937	-0.4008	-3.037593	7.75	10420	1.6843828	0.89784855	5.5176744	-1.074228	0.19382179	0.1	16701.410492897034
422	-0.40818924	0.20929062	-0.069813	-0.602052	4.5	10440	1.6751999	0.8749942	5.3520746	-1.0081773	0.2301734	0.1	16776.017558336258
423	-0.6308728	0.5182811	-0.14196	-1.549008	4.8	10460	1.5585966	0.877043	4.9169936	-0.9310251	0.31292123	0.1	16803.624705553055
424	-0.49553627	0.33967295	-0.042412	-1.0	4.25	10480	1.6998456	0.8784932	5.302443	-0.786596	0.41818625	0.1	16831.253598690033
425	-0.35325232	0.14664507	-0.236787	-0.560092	4.3333335	10500	1.674709	0.9204466	5.3127728	-1.1077316	0.36989433	0.1	16884.52864599228
426	1.9204197	3.8765666	8.633191	-0.455943	6.5	10520	1.6628883	0.95414287	4.9792814	-1.149203	0.21411034	0.1	16924.783585309982
427	-2.19531	0.769554	-1.425756	-2.964864	11.0	10540	1.6241537	0.87003297	4.9990854	-1.0209993	0.37108693	0.1	16976.049354314804
428	-0.2690195	0.0322325	-0.236787	-0.301252	4.0	10560	1.6308355	0.87892514	4.9355636	-0.9414474	0.36148387	0.1	17041.10544705391
429	-2.5009375	0.46392655	-2.037011	-2.964864	16.0	10580	1.7199112	0.93946016	4.685208	-0.99120235	0.42914373	0.1	17081.26824259758
430	-0.38354576	0.17609264	-0.231719	-0.664877	4.75	10600	1.6123035	0.881141	4.5526433	-1.2472967	0.10524471	0.1	17122.98421883583
431	2.1264462	4.203914	9.40727	-0.38216	5.25	10620	1.644295	0.8934539	5.3088293	-1.2470279	0.22778848	0.1	17151.224090337753
432	-0.34781203	0.12011481	-0.262878	-0.51768	4.0	10640	1.6466053	0.9261526	4.906497	-0.9745002	0.30025083	0.1	17201.655122995377
433	-2.1751618	0.864818	-1.310344	-3.03998	14.0	10660	1.6375084	0.84961396	4.4252934	-1.1745739	0.2474995	0.1	17220.32695913315
434	-1.6221375	1.3853506	-0.236787	-3.007488	10.0	10680	1.7288126	0.9684014	5.2768006	-1.0330888	0.70318544	0.1	17279.409237146378
435	-0.40429	0.24471799	-0.159572	-0.649008	5.0	10700	1.709163	0.91941047	5.1998277	-1.0421095	0.31882888	0.1	17321.406263828278
436	-2.44732	0.602792	-1.844528	-3.050112	15.0	10720	1.6301384	0.89059156	4.8203287	-1.1868408	0.44169492	0.1	17365.33355498314
437	-1.658211	1.3788	-0.279411	-3.037011	10.0	10740	1.6633489	0.9394713	4.6205645	-1.1931769	0.28215057	0.1	17390.667407035828
438	-0.3282732	0.25191167	-0.042412	-0.800218	4.6	10760	1.6008568	0.947466	4.7237215	-1.126926	0.27951637	0.1	17425.200440883636
439	-0.52751577	0.33280265	-0.086346	-1.0	3.5	10780	1.7455012	0.98317295	5.1491046	-1.0051486	0.39294052	0.1	17451.003033399582
440	1.855839	4.277712	9.214205	-1.412102	5.5	10800	1.6390228	0.89591664	5.2104435	-1.2054077	0.25085008	0.1	17498.641092777252
441	-1.119971	1.3106697	-0.042412	-2.964864	8.0	10820	1.6436923	0.9606133	5.262911	-1.1771356	0.575066	0.1	17549.44938659668
442	-0.38956368	0.39548856	0.0	-0.931904	4.6666665	10840	1.6713566	0.91211325	5.9188986	-1.4348943	0.34270898	0.1	17575.88339138031
443	-1.1871833	1.3454417	-0.069813	-3.079635	8.666667	10860	1.6632926	0.8747434	4.893962	-1.1475743	0.23300032	0.1	17647.632344961166
444	-1.962293	0.962293	-1.0	-2.924586	8.5	10880	1.7044079	0.93642586	6.0026793	-0.877901	0.3195551	0.1	17680.489588737488
445	-0.345484	0.11045899	-0.235025	-0.455943	4.5	10900	1.6144733	0.8828401	4.8528824	-1.0438665	0.38383365	0.1	17717.596662044525
446	-1.6431175	1.1713055	-0.471812	-2.814423	10.5	10920	1.651077	0.8526312	4.4658074	-1.082499	0.36734882	0.1	17731.924099206924
447	-0.6556173	0.612561	-0.236787	-1.706606	7.0	10940	1.6347096	0.8561189	5.0220656	-1.181267	0.20598152	0.1	17737.398827552795
448	-0.2666685	0.12791373	-0.086346	-0.442289	4.25	10960	1.5922636	0.9089859	4.3325562	-1.0312471	0.3347892	0.1	17748.59923505783
449	-0.7691605	0.22778249	-0.541378	-0.996943	7.5	10980	1.6524734	0.90351754	4.7071004	-0.9253235	0.22208567	0.1	17782.188742399216
450	-0.6155741	0.5482974	-0.086346	-1.568602	6.6	11000	1.6857865	0.93254185	5.5532722	-0.97328156	0.27698237	0.1	17847.29082083702
451	-0.48696676	0.42768198	-0.042412	-1.0	3.75	11020	1.6225479	0.927407	4.877081	-1.0663602	0.41345677	0.1	17877.6836912632
452	-0.31020337	0.13501047	-0.14196	-0.502504	4.6	11040	1.672728	0.92501825	5.557412	-0.94122446	0.35109466	0.1	17896.12261557579
453	-0.25040767	0.053258795	-0.193065	-0.321371	4.0	11060	1.6608661	0.9150175	5.7183566	-0.9528456	0.30294102	0.1	17919.62508392334
454	-2.7003465	0.44506347	-2.255283	-3.14541	13.5	11080	1.7391446	0.9344587	5.0542517	-1.0759382	0.27252024	0.1	17981.33845448494
455	-1.5999445	1.4370664	-0.162878	-3.037011	10.0	11100	1.6398216	0.90858525	6.0747347	-1.1642952	0.5222373	0.1	18047.87843632698
456	-1.118904	1.3381692	-0.069813	-3.007488	7.6666665	11120	1.6736233	0.9174169	4.924353	-1.0201598	0.6939084	0.1	18100.73256254196
457	-0.1901714	0.25304332	0.0	-0.691819	3.4	11140	1.7592258	0.9248945	4.919134	-0.8835548	0.32225892	0.1	18129.769550085068
458	-0.274997	0.023588551	-0.236787	-0.301252	4.25	11160	1.6766226	0.86379945	4.427882	-1.0014564	0.1700555	0.1	18149.336776971817
459	-0.4180042	0.19010736	-0.236787	-0.756743	5.0	11180	1.5919176	0.908439	4.6338434	-1.2272457	0.21920314	0.1	18191.485243082047
460	-0.24286926	0.15173995	0.0	-0.399665	4.0	11200	1.722743	0.98871565	5.235342	-0.9915798	0.23369782	0.1	18206.6435880661
461	-0.8102973	0.7418065	-0.042412	-1.813255	8.0	11220	1.7964725	0.99528426	6.820951	-1.0194298	0.43596324	0.1	18261.41020464897
462	-0.44104433	0.39998475	-0.086346	-1.0	3.0	11240	1.9528605	1.1465478	6.1457086	-0.89978313	0.29250082	0.1	18293.760549545288
463	-0.6146495	0.8891827	-0.086346	-2.585688	5.3333335	11260	1.9018301	1.0518126	6.3082123	-0.9559152	0.31182212	0.1	18325.587228536606
464	-1.572705	1.572705	0.0	-3.14541	8.5	11280	1.8722874	1.0551163	5.7806177	-0.91244733	0.24015525	0.1	18380.603027820587
465	-0.284618	0.15772188	-0.042412	-0.514436	4.2	11300	1.7662582	1.0485394	5.7212644	-1.1154664	0.39720422	0.1	18408.910903453827
466	2.8370302	4.7661605	9.570148	-0.800218	5.0	11320	1.7876606	1.018773	6.397429	-1.199733	0.4179431	0.1	18448.518092155457
467	-0.513294	0.2833523	-0.042412	-0.785795	5.75	11340	1.852882	0.9651154	5.4101295	-1.0900345	0.26481566	0.1	18489.11087369919
468	-0.930672	0.62942	-0.301252	-1.560092	4.5	11360	1.7856529	1.0227288	5.3126235	-1.0903156	0.3671615	0.1	18549.737996578217
469	-0.5324004	0.7638788	-0.042412	-2.050112	6.0	11380	1.8483422	1.1049869	6.194254	-1.1315489	0.4155372	0.1	18589.416903972626
470	-0.35248977	0.12164869	-0.262878	-0.558447	5.75	11400	1.8120705	1.1044322	6.8435097	-1.033498	0.42464805	0.1	18620.089052915573
471	-1.4649935	1.3951805	-0.069813	-2.860174	9.5	11420	1.8244492	1.1421292	7.3330574	-1.2796628	0.1812453	0.1	18668.81135082245
472	-0.7432238	0.4624994	-0.069813	-1.201252	5.75	11440	1.8996174	1.0430859	6.550467	-1.2936735	0.8404991	0.1	18714.29862523079
473	-0.1183935	0.1183935	0.0	-0.236787	2.5	11460	1.8454316	1.0142252	5.8380976	-1.1411356	0.5354092	0.1	18780.418912172318
474	-1.23455	1.276967	-0.236787	-3.037011	8.333333	11480	1.7825191	0.9466911	5.3040113	-1.075419	0.49296513	0.1	18855.029286146164
475	-1.34409	0.872278	-0.471812	-2.216368	8.5	11500	1.8039925	0.96426356	5.993255	-1.1975499	0.38151813	0.1	18910.47710251808
476	-2.245421	0.719443	-1.525978	-2.964864	15.0	11520	1.7654505	0.9397643	5.46015	-0.99451286	0.35235482	0.1	18935.062444210052
477	-1.1381494	1.3480015	-0.042412	-3.037011	7.6666665	11540	1.8772144	1.0691313	6.349846	-1.01398	0.3366083	0.1	18974.417290210724
478	-1.503744	1.503744	0.0	-3.007488	8.5	11560	1.8356358	1.1058097	6.851814	-0.97571397	0.2630955	0.1	19023.772783517838
479	-0.511672	0.15379423	-0.4008	-0.773276	5.25	11580	1.9037842	1.1178445	6.5774693	-1.0293369	0.36347833	0.1	19063.218984127045
480	-1.4607323	1.2130337	-0.086346	-3.037011	7.3333335	11600	1.901063	1.1404951	6.4202952	-0.99003965	0.30610546	0.1	19104.104227542877
